0,bootstrap,class_weight,criterion,max_depth,min_samples_leaf,min_samples_split,n_estimators
NEK2_binding_moe_scaled_RF_GS,True,balanced,gini,20,5,2,100
NEK2_inhibition_moe_scaled_RF_GS,True,balanced_subsample,gini,200,4,3,575
NEK2_binding_moe_scaled_BRFC_GS,warn,,gini,250,2,2,1050
NEK2_inhibition_moe_scaled_BRFC_GS,warn,,gini,250,2,2,1525
NEK2_binding_moe_UNDER_RF_GS,True,balanced,gini,200,3,5,100
NEK2_inhibition_moe_UNDER_RF_GS,True,balanced,gini,100,2,2,100
NEK2_binding_moe_UNDER_BRFC_GS,warn,balanced_subsample,gini,100,5,5,100
NEK2_inhibition_moe_UNDER_BRFC_GS,warn,balanced,entropy,20,2,4,100
NEK2_binding_mfp_scaled_RF_GS,True,balanced,entropy,250,3,3,575
NEK2_inhibition_mfp_scaled_RF_GS,True,balanced_subsample,entropy,100,2,4,100
NEK2_binding_mfp_scaled_BRFC_GS,warn,,gini,100,3,5,1050
NEK2_inhibition_mfp_scaled_BRFC_GS,warn,balanced_subsample,entropy,20,5,3,100
NEK2_binding_mfp_UNDER_RF_GS,True,balanced_subsample,gini,200,5,3,100
NEK2_inhibition_mfp_UNDER_RF_GS,True,balanced_subsample,gini,200,4,2,100
NEK2_binding_mfp_UNDER_BRFC_GS,warn,balanced,gini,250,4,4,100
NEK2_inhibition_mfp_UNDER_BRFC_GS,warn,balanced_subsample,entropy,20,4,2,100
NEK3_binding_moe_scaled_RF_GS,True,balanced,entropy,200,5,5,100
NEK3_binding_moe_scaled_BRFC_GS,warn,,gini,250,3,5,100
NEK3_binding_moe_UNDER_RF_GS,True,,entropy,100,2,5,100
NEK3_binding_moe_UNDER_BRFC_GS,warn,,entropy,100,4,5,100
NEK3_binding_mfp_scaled_RF_GS,True,balanced,entropy,250,2,4,100
NEK3_binding_mfp_scaled_BRFC_GS,warn,,entropy,200,4,3,100
NEK3_binding_mfp_UNDER_RF_GS,True,balanced,entropy,250,2,2,575
NEK3_binding_mfp_UNDER_BRFC_GS,warn,balanced,entropy,100,5,5,100
NEK5_binding_moe_scaled_RF_GS,True,balanced,gini,250,5,4,575
NEK5_binding_moe_scaled_BRFC_GS,warn,,gini,200,2,5,575
NEK5_binding_moe_UNDER_RF_GS,True,balanced_subsample,gini,200,2,2,100
NEK5_binding_moe_UNDER_BRFC_GS,warn,balanced,gini,250,5,4,100
NEK5_binding_mfp_scaled_RF_GS,True,,entropy,100,2,4,575
NEK5_binding_mfp_scaled_BRFC_GS,warn,,entropy,20,2,3,100
NEK5_binding_mfp_UNDER_RF_GS,True,,gini,20,2,3,100
NEK5_binding_mfp_UNDER_BRFC_GS,warn,,entropy,20,2,5,100
NEK9_binding_moe_scaled_RF_GS,True,balanced,entropy,200,5,5,100
NEK9_inhibition_moe_scaled_RF_GS,True,balanced,entropy,200,4,3,100
NEK9_binding_moe_scaled_BRFC_GS,warn,,entropy,20,3,4,100
NEK9_inhibition_moe_scaled_BRFC_GS,warn,balanced,entropy,200,2,2,100
NEK9_binding_moe_UNDER_RF_GS,True,,gini,100,3,4,100
NEK9_inhibition_moe_UNDER_RF_GS,True,,entropy,200,3,2,100
NEK9_binding_moe_UNDER_BRFC_GS,warn,balanced,gini,20,2,5,575
NEK9_inhibition_moe_UNDER_BRFC_GS,warn,,entropy,250,3,5,100
NEK9_binding_mfp_scaled_RF_GS,True,balanced_subsample,gini,20,2,3,100
NEK9_inhibition_mfp_scaled_RF_GS,True,,gini,20,2,2,100
NEK9_binding_mfp_scaled_BRFC_GS,warn,,entropy,100,3,3,100
NEK9_inhibition_mfp_scaled_BRFC_GS,warn,,gini,20,5,4,2000
NEK9_binding_mfp_UNDER_RF_GS,True,,gini,100,5,3,100
NEK9_inhibition_mfp_UNDER_RF_GS,True,,entropy,100,3,2,100
NEK9_binding_mfp_UNDER_BRFC_GS,warn,balanced_subsample,entropy,200,3,5,100
NEK9_inhibition_mfp_UNDER_BRFC_GS,warn,balanced,gini,100,2,2,100
NEK2_binding_moe_SMOTE_RF_GS.pkl,True,balanced_subsample,entropy,200,2,5,100
NEK2_binding_moe_SMOTE_BRFC_GS.pkl,warn,,gini,20,2,3,575
NEK2_binding_mfp_SMOTE_RF_GS.pkl,True,balanced,gini,200,2,5,100
NEK2_binding_mfp_SMOTE_BRFC_GS.pkl,warn,,gini,100,2,3,100
NEK2_inhibition_moe_SMOTE_RF_GS.pkl,True,balanced,entropy,200,2,3,1050
NEK2_inhibition_moe_SMOTE_BRFC_GS.pkl,warn,balanced_subsample,entropy,20,2,3,100
NEK2_inhibition_mfp_SMOTE_RF_GS.pkl,True,balanced,gini,100,2,3,100
NEK2_inhibition_mfp_SMOTE_BRFC_GS.pkl,warn,,entropy,200,2,4,100
