mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-3.1237497,-2.973323,0,1,6.783983,6.185475,0.42144978,0.5785502,0.38322097,0.38322097
-2.3072972,-3.8849924,0,0,7.3675423,7.3055773,0.6249616,0.37503842,0.36478508,0.36478508
-1.2819494,-5.350426,0,0,6.5383997,6.1750197,0.8677764,0.13222359,0.24256803,0.24256802
-2.3635619,-3.7695277,0,0,7.301525,7.182683,0.6307621,0.36923787,0.34789866,0.34789866
-3.493672,-2.270763,0,1,6.951988,6.387919,0.40038022,0.5996198,0.36941713,0.36941713
-2.6849122,-3.356502,0,0,7.0562363,6.721279,0.5335862,0.4664138,0.3881734,0.3881734
-2.122153,-4.0985627,0,0,7.410449,7.4589925,0.70313615,0.2968638,0.34938955,0.34938955
-2.0169373,-4.2719965,0,0,7.052025,6.844226,0.7166152,0.28338483,0.33684105,0.33684105
-3.1720076,-2.5441732,0,1,6.9526997,6.1759024,0.3694516,0.6305484,0.36424938,0.36424938
-2.2810721,-3.780777,0,0,7.4284306,7.5000496,0.7045982,0.29540184,0.3384957,0.3384957
-2.9733555,-2.859272,0,1,7.3130503,7.110539,0.45085692,0.549143,0.39008826,0.39008826
-2.1959314,-4.1179223,0,0,7.2927074,7.1578155,0.721689,0.278311,0.34108916,0.3410892
-2.0488472,-4.2479615,0,0,7.373315,7.382241,0.71479523,0.28520483,0.34893966,0.34893966
-2.193633,-3.9468162,0,0,7.228897,7.0453773,0.68868124,0.31131878,0.36422628,0.36422628
-2.7130802,-3.4685118,0,0,6.7264194,6.15661,0.61509734,0.38490266,0.3536243,0.3536243
-2.1509142,-4.102476,0,0,7.4338903,7.535134,0.6897221,0.31027785,0.3557808,0.3557808
-1.4823886,-5.092958,0,0,6.9304514,6.637438,0.83763826,0.1623618,0.24699369,0.24699369
-3.171034,-2.5583067,0,1,7.107312,6.7153645,0.4389563,0.5610437,0.39704943,0.39704943
-3.197905,-2.7065396,0,1,6.73283,6.0911746,0.523431,0.476569,0.40415946,0.40415946
-2.7312024,-3.2799606,0,0,6.3327236,5.6462693,0.5656443,0.43435562,0.38019133,0.38019133
-2.3704286,-3.679079,0,0,7.4099264,7.4414563,0.5286103,0.47138968,0.38690042,0.38690042
-2.7794635,-3.2817602,0,0,7.287754,7.0509524,0.48640025,0.51359975,0.3998703,0.3998703
-1.9549478,-4.3788385,0,0,7.154026,7.0201063,0.73915726,0.26084277,0.33057976,0.33057976
-1.600992,-5.034183,0,0,7.08671,6.7832475,0.7798484,0.22015165,0.31443086,0.31443086
-2.285614,-3.8178656,0,0,7.310236,7.187119,0.6692049,0.33079514,0.3542298,0.3542298
-4.2039385,-1.4973645,0,1,6.709157,5.7651377,0.22864926,0.7713508,0.3060205,0.3060205
-2.2303607,-3.9947088,0,0,6.9428825,6.5017285,0.635386,0.36461407,0.35148016,0.35148016
-2.4176917,-3.5982933,0,0,7.3810406,7.34948,0.6405165,0.35948348,0.3580638,0.3580638
-3.6730328,-2.0569327,0,1,6.1500244,5.2211165,0.33601758,0.66398245,0.35252762,0.35252762
-4.227635,-1.577127,0,1,5.86681,4.8106723,0.23593642,0.7640636,0.2837046,0.2837046
-3.5693233,-2.4813533,0,1,5.6648464,4.6832113,0.35398784,0.6460121,0.35163084,0.35163084
-2.2819984,-3.9782343,0,0,6.9659796,6.5461607,0.69318795,0.3068121,0.35895997,0.35895997
-2.460797,-3.5304518,0,0,7.3567266,7.258675,0.61418146,0.38581857,0.36841074,0.36841074
-1.3795049,-5.1397943,0,0,6.266304,5.87982,0.8259459,0.17405409,0.29468447,0.29468447
-3.1900744,-2.4555502,0,1,7.238636,6.969487,0.46329337,0.5367066,0.38246545,0.38246545
-2.4467258,-3.567079,0,0,7.335614,7.2306323,0.56736785,0.4326321,0.39366502,0.39366502
-1.5991344,-5.0080156,0,0,6.9093227,6.5559974,0.84682906,0.15317094,0.24171971,0.24171971
-2.280265,-3.7833693,0,0,7.4288635,7.5016713,0.61707586,0.3829241,0.37307283,0.37307283
-2.659291,-3.171382,0,0,7.0968657,6.7817616,0.5434392,0.4565608,0.3785063,0.3785063
-1.9741305,-4.3355165,0,0,7.083393,6.9204516,0.7528171,0.24718297,0.31413174,0.31413174
-4.1992855,-1.3147194,0,1,6.8756,6.2623463,0.2422916,0.75770843,0.29825094,0.29825094
-2.2893434,-3.7437198,0,0,7.3636703,7.3183265,0.6516032,0.34839675,0.38882974,0.38882974
-2.6223283,-3.303441,0,0,7.236168,6.981984,0.6067707,0.39322934,0.35075918,0.35075918
-2.1834843,-4.040394,0,0,7.4036436,7.425879,0.65760374,0.3423962,0.3494851,0.3494851
-2.6482716,-3.2525067,0,0,7.3661604,7.29011,0.57439005,0.42560995,0.3928275,0.3928275
-2.837436,-3.0993032,0,0,7.1563845,6.7852297,0.5370023,0.4629977,0.37382457,0.37382457
-3.5263948,-2.3098805,0,1,6.2077055,5.366114,0.33550608,0.66449386,0.341515,0.341515
-2.7960434,-3.05331,0,0,7.3020983,7.1154246,0.4569261,0.5430739,0.38439563,0.38439563
-3.4100316,-2.3533893,0,1,6.9545727,6.5105796,0.37399635,0.6260036,0.35333005,0.35333005
-1.6240005,-5.009456,0,0,7.1709814,7.034948,0.80279696,0.1972031,0.31028366,0.31028366
-3.252244,-2.599598,0,1,6.9500866,6.372575,0.47909066,0.52090937,0.3750955,0.3750955
-2.3021047,-3.8329163,0,0,7.269188,7.1065845,0.65492296,0.34507707,0.36547306,0.36547306
-2.4318614,-3.4927151,0,0,7.3811874,7.332065,0.638686,0.361314,0.3577588,0.3577588
-2.8362517,-3.096638,0,0,7.09488,6.6984677,0.47452992,0.5254701,0.40229008,0.40229008
-2.3329713,-3.7600727,0,0,7.3525248,7.2715826,0.5963749,0.40362504,0.40081546,0.40081546
-2.1099226,-4.213863,0,0,7.43153,7.531403,0.7293451,0.27065492,0.33361152,0.3336115
-2.7990928,-3.0305085,0,0,7.2126036,7.008347,0.4630299,0.5369701,0.37938538,0.37938538
-1.9391887,-4.3074327,0,0,4.7029405,4.2042394,0.8192225,0.18077748,0.2387372,0.2387372
-2.1830442,-4.0115037,0,0,7.0834646,6.7648993,0.67787856,0.32212138,0.37507161,0.37507161
-1.9517882,-4.4796133,0,0,7.1078997,6.82875,0.7434009,0.25659916,0.3242998,0.3242998
-3.22046,-2.6972055,0,1,6.921505,6.4416747,0.37394834,0.62605166,0.38034165,0.38034165
-2.0516708,-4.263078,0,0,7.40518,7.454207,0.6605683,0.3394316,0.37045738,0.37045738
-2.3193493,-3.7694888,0,0,7.1628113,6.9310136,0.65467596,0.345324,0.3715936,0.37159356
-2.7123344,-3.1168451,0,0,7.180319,6.860958,0.5334112,0.4665888,0.36902714,0.36902714
-3.2581863,-2.5945,0,1,6.181201,5.367396,0.4991505,0.50084955,0.3535174,0.3535174
-2.3985431,-3.7056231,0,0,7.2782497,7.1481447,0.65404475,0.34595534,0.38185552,0.38185552
-1.697601,-4.9257417,0,0,7.2455826,7.185116,0.7682896,0.23171045,0.32592285,0.32592285
-2.08151,-4.243872,0,0,7.386757,7.3840423,0.69495064,0.3050493,0.36550653,0.36550653
-2.8557215,-2.9556572,0,0,7.3415346,7.232616,0.4779025,0.5220975,0.38516036,0.38516036
-1.8647852,-4.543549,0,0,7.1318016,6.9102693,0.7691101,0.23088981,0.31185597,0.31185597
-3.0256913,-2.6776028,0,1,7.0234976,6.5792794,0.4265483,0.57345164,0.37213117,0.37213117
-2.3617973,-3.6312761,0,0,7.4250154,7.4938173,0.5783793,0.42162076,0.40364605,0.40364605
-2.7368822,-3.2563298,0,0,6.7723217,6.2028227,0.52094615,0.47905385,0.38277,0.38276997
-2.1791897,-3.884421,0,0,7.3064938,7.2574873,0.68629074,0.3137093,0.35698766,0.35698766
-2.8676703,-3.2260532,0,0,6.318351,5.625376,0.5522639,0.44773608,0.34166595,0.34166595
-2.6457446,-3.486648,0,0,7.012759,6.611476,0.55553305,0.44446704,0.36291587,0.36291587
-2.5090601,-3.521695,0,0,6.86199,6.3363996,0.586469,0.41353106,0.3749994,0.3749994
-2.179288,-4.051517,0,0,7.4377995,7.5504894,0.66471887,0.3352811,0.3540551,0.3540551
-1.7161077,-4.9088745,0,0,7.2136784,6.99666,0.80107224,0.19892782,0.28020826,0.28020826
-2.127314,-4.0655684,0,0,7.312312,7.190448,0.61169845,0.38830158,0.39277127,0.39277127
-3.0143166,-2.9234715,0,1,6.8638268,6.337358,0.5186753,0.48132464,0.37444842,0.37444842
-1.9335915,-4.5340314,0,0,7.3142796,7.2459445,0.82576674,0.17423318,0.2749015,0.2749015
