mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.86869335,-6.712967,0,0,2.0072482,1.915769,0.9813341,0.018665923,0.04179851,0.041798506
-0.9613625,-4.835119,0,0,2.0452182,2.108396,0.9433523,0.056647692,0.10399898,0.103998974
-0.23977268,-6.9587946,0,0,1.562389,1.5405711,0.99497473,0.005025299,0.009517323,0.009517323
-1.529214,-4.260877,0,0,1.3998505,1.3695792,0.8753027,0.12469731,0.1638915,0.1638915
-0.4195999,-6.5724216,0,0,1.8780345,1.8729101,0.99294853,0.0070514614,0.014396428,0.014396431
-0.59646064,-6.237125,0,0,2.3661044,2.6897812,0.98771375,0.012286129,0.025135059,0.025135057
-0.4529611,-6.2512794,0,0,1.7495733,1.6831466,0.98913366,0.01086637,0.025532456,0.025532458
-0.7819098,-5.2855577,0,0,2.6181173,3.2704291,0.9262644,0.07373561,0.1473204,0.1473204
0.26688993,-8.030606,0,0,2.4466197,2.8634539,0.99636567,0.0036342812,0.016307529,0.016307529
-1.3017417,-4.1340404,0,0,2.649677,3.435969,0.8433944,0.15660559,0.22360846,0.22360845
0.36461437,-8.379488,0,0,2.1337662,2.258049,0.9976908,0.0023091624,0.0072324593,0.007232454
-0.69526327,-6.5919175,0,0,2.4386415,2.785453,0.9680644,0.031935524,0.114976324,0.114976324
-0.37816823,-6.7052646,0,0,1.1525245,1.0918986,0.9948155,0.005184391,0.00943557,0.009435564
-0.27777576,-6.6914,0,0,2.6726153,3.4837546,0.9855861,0.014414022,0.038843434,0.038843438
-0.9684626,-5.428681,0,0,2.1304486,2.2953935,0.95102084,0.048979152,0.09811138,0.098111376
-0.4302696,-5.1582294,0,0,1.7571601,1.746075,0.96191907,0.038080923,0.075678945,0.075678945
-0.4612552,-6.9203806,0,0,2.5469306,3.0280938,0.9610691,0.038930967,0.1120591,0.1120591
-1.2338915,-4.324489,0,0,2.6486225,3.3930178,0.80219126,0.19780879,0.24114035,0.24114035
-0.246346,-6.4692483,0,0,1.9910444,2.0433502,0.9904846,0.009515344,0.029251946,0.02925194
-0.21807396,-6.0007863,0,0,2.1314683,2.2482266,0.9715778,0.028422225,0.08005965,0.080059655
-1.1915497,-5.0366035,0,0,2.4760556,2.864326,0.9148653,0.08513453,0.14796908,0.14796908
-0.41084337,-5.580976,0,0,2.1962621,2.3330638,0.9734715,0.026528548,0.06370496,0.06370496
-0.7602273,-4.7997565,0,0,1.2708666,1.1988796,0.9402861,0.059713926,0.101028435,0.10102843
-1.5331637,-4.348147,0,0,2.1894987,2.3839412,0.8377866,0.16221337,0.24154553,0.24154553
0.2193495,-7.713259,0,0,2.4295924,2.731055,0.9980918,0.0019081795,0.00522926,0.0052292575
-0.64502233,-5.856732,0,0,2.3702137,2.68769,0.9634525,0.036547463,0.0935178,0.09351781
-0.5287596,-6.296083,0,0,2.4019587,2.759764,0.96507704,0.03492291,0.090508096,0.090508096
-0.52967936,-7.178952,0,0,1.8853428,1.8747374,0.99334794,0.006652095,0.013210102,0.013210098
-2.5797968,-2.4942622,0,1,1.7055558,1.6705557,0.445197,0.5548031,0.30153844,0.30153844
-0.44246066,-6.7328076,0,0,1.6112725,1.6042718,0.9912474,0.008752588,0.02019591,0.020195909
-0.72128165,-5.766744,0,0,2.6697474,3.4921825,0.94752157,0.052478462,0.13174208,0.13174209
-2.3020344,-3.676384,0,0,1.836675,1.8356825,0.69628656,0.30371344,0.26913795,0.26913795
-0.8185233,-5.667691,0,0,2.597346,3.1932561,0.9182529,0.0817472,0.1846187,0.1846187
-2.1925807,-3.812498,0,0,2.2422612,2.4552245,0.74457514,0.25542486,0.28393102,0.28393102
-0.9373318,-5.1943154,0,0,1.3232064,1.2441136,0.9623851,0.03761493,0.050763667,0.050763667
-0.19073069,-6.5011353,0,0,2.4647942,2.7066998,0.9860221,0.0139779495,0.04974357,0.04974357
-0.4149622,-5.962285,0,0,2.7335396,3.9425526,0.9584857,0.04151422,0.122779295,0.122779295
-0.9325845,-5.66712,0,0,2.1584065,2.3439126,0.96462715,0.03537284,0.09011711,0.09011711
-0.066516995,-6.329268,0,0,1.8992244,1.8778404,0.9925008,0.007499255,0.017254114,0.01725411
-0.5308701,-6.2397103,0,0,1.9842366,1.9876868,0.98018533,0.01981467,0.049861677,0.049861677
-2.2670498,-3.7131267,0,0,2.2286909,2.3397763,0.6841766,0.31582335,0.29759696,0.29759696
-0.03703165,-7.0229106,0,0,2.2134187,2.4077668,0.991284,0.008715976,0.021196598,0.0211966
-0.38985124,-6.7064753,0,0,2.598513,3.1641433,0.9834579,0.016542027,0.033923868,0.033923868
0.07832372,-6.7359486,0,0,1.1578772,1.0367893,0.9960749,0.003925041,0.0134909,0.013490899
-2.1185188,-3.1401758,0,0,1.4809492,1.370943,0.59016615,0.40983382,0.3086661,0.30866608
-0.21204722,-7.190515,0,0,1.4998999,1.5100538,0.99391305,0.0060869716,0.011538784,0.011538781
-0.61824954,-6.891802,0,0,1.5877199,1.5377959,0.9951812,0.0048188595,0.008983607,0.008983605
0.17727077,-7.26518,0,0,1.6334018,1.5709225,0.9974422,0.0025578875,0.0083325645,0.008332567
-1.7199324,-4.569766,0,0,1.9208235,1.910765,0.8763464,0.12365356,0.15029307,0.15029307
-4.40015,-2.0333638,0,1,1.7007096,1.6514796,0.14624311,0.85375684,0.17554215,0.17554215
-0.91466725,-5.935798,0,0,1.9396938,1.8758796,0.97388285,0.026117172,0.05743212,0.057432115
0.02325046,-7.727284,0,0,1.5041621,1.4166986,0.9986657,0.0013342735,0.003100243,0.0031002427
-0.40387434,-5.8678613,0,0,2.315506,2.6031008,0.9807707,0.019229244,0.03979645,0.039796457
-0.2102238,-6.5283504,0,0,1.2734817,1.2029585,0.99240744,0.00759245,0.015594898,0.015594896
-0.1742984,-7.0868955,0,0,1.8268689,1.6362306,0.9884935,0.011506441,0.05184589,0.051845882
-1.0858871,-5.091922,0,0,2.4032977,2.712553,0.9528051,0.047194887,0.09059319,0.0905932
-0.8479854,-5.7920184,0,0,1.5188875,1.4993964,0.9836922,0.01630771,0.026169911,0.02616991
-0.6015918,-5.946079,0,0,2.6057174,3.1954975,0.9644918,0.035508145,0.10091737,0.10091737
-0.46544033,-6.4144473,0,0,2.6574674,3.4230316,0.9750484,0.024951605,0.07347666,0.07347665
-0.43246442,-6.693179,0,0,2.6483953,3.3716419,0.97256,0.027439995,0.07653962,0.07653962
0.25756967,-6.9319806,0,0,1.9497827,1.9310626,0.993737,0.0062630773,0.038042717,0.038042724
0.19346988,-5.8804107,0,0,1.1622702,1.0513347,0.99225783,0.0077420976,0.014532393,0.014532394
0.02555859,-7.7350826,0,0,2.5912216,3.2378707,0.998237,0.0017631204,0.0030587132,0.0030587127
-0.3329807,-6.5130277,0,0,2.718886,3.7752807,0.96816325,0.031836744,0.08417718,0.08417718
-0.5815028,-5.59237,0,0,2.5372052,3.0975003,0.9501672,0.049832832,0.08989261,0.08989261
0.2567414,-6.324647,0,0,1.5881754,1.4655298,0.99481916,0.0051808003,0.009984146,0.009984147
-0.6822649,-6.518726,0,0,1.649946,1.6272568,0.9857847,0.014215341,0.03853061,0.038530607
-0.2947031,-6.447658,0,0,2.7355595,3.980382,0.9811072,0.018892795,0.047440987,0.04744099
-1.5007309,-4.6166778,0,0,1.7556305,1.7606272,0.88915116,0.110848874,0.16214694,0.16214694
-0.52580464,-6.1094937,0,0,2.292888,2.4844766,0.9810566,0.018943451,0.03979079,0.039790794
-0.25465834,-7.19403,0,0,2.6943707,3.6318774,0.9848985,0.015101474,0.054827727,0.054827724
-0.5474025,-6.031508,0,0,1.5277909,1.4769136,0.98623437,0.0137657,0.034844168,0.034844168
-0.89514554,-4.1937222,0,0,1.8079971,1.8134323,0.91591364,0.08408631,0.1364722,0.13647218
-0.44840074,-6.013024,0,0,1.1532229,1.0631438,0.9890665,0.010933624,0.019666042,0.019666044
-0.41905862,-6.009057,0,0,2.634972,3.297729,0.95650846,0.043491647,0.12672025,0.12672025
-0.46566236,-5.475361,0,0,1.1594634,1.1080111,0.98476446,0.015235484,0.020182082,0.020182084
-2.9630022,-2.670621,0,1,1.729121,1.7158672,0.4225821,0.5774179,0.29653534,0.29653534
0.48814762,-8.344379,0,0,1.6525906,1.6102365,0.9991855,0.0008145278,0.0023108302,0.0023108278
-0.25743654,-6.9255033,0,0,2.6988463,3.6019146,0.9857635,0.014236494,0.034240328,0.034240328
-0.4510581,-6.196967,0,0,2.7094493,3.681799,0.96218574,0.03781428,0.10219461,0.10219461
-0.40170193,-6.172638,0,0,2.6976736,3.6539888,0.969168,0.030832019,0.10656575,0.10656575
0.43641937,-6.450752,0,0,1.3289343,1.2262748,0.99463195,0.0053680055,0.019741345,0.019741343
-0.5242785,-6.4949064,0,0,2.2244585,2.4399846,0.9774083,0.02259164,0.0577443,0.057744298
-1.1798254,-4.689939,0,0,2.4295466,2.7191508,0.867882,0.13211803,0.19719127,0.19719127
-0.053341866,-7.313716,0,0,2.6492236,3.3926263,0.98319644,0.016803568,0.06304268,0.063042685
-0.25129807,-5.19169,0,0,1.79147,1.6885608,0.9678152,0.032184772,0.05253436,0.052534357
-0.22431722,-7.004175,0,0,2.730598,3.8787653,0.98559517,0.0144048445,0.045298696,0.04529869
-0.5366472,-6.0664554,0,0,2.2577868,2.453916,0.9609844,0.03901556,0.12040321,0.12040321
-0.095467806,-7.461419,0,0,2.6444285,3.2987304,0.9967851,0.0032148284,0.011029844,0.01102984
-0.13738418,-7.636191,0,0,2.467515,2.9097009,0.9949663,0.0050336244,0.027207311,0.027207315
-0.29944244,-6.4193764,0,0,2.736143,4.0216885,0.9828208,0.017179133,0.03835039,0.038350396
-1.6612407,-4.705513,0,0,1.7507455,1.4974545,0.8894052,0.11059477,0.1690037,0.1690037
-1.5714613,-5.1114235,0,0,1.6466899,1.5954896,0.9081192,0.09188082,0.15009151,0.15009151
-0.2635588,-6.984574,0,0,2.4190426,2.793272,0.9833518,0.016648173,0.049584787,0.049584787
-0.2674867,-5.9077215,0,0,1.5559177,1.4960371,0.9914562,0.008543867,0.015277643,0.015277642
-0.5025307,-6.9777713,0,0,1.7065066,1.6156026,0.99144727,0.008552747,0.018221248,0.018221248
-1.0935862,-5.413502,0,0,1.9887694,2.0524552,0.95194876,0.048051227,0.112218134,0.112218134
-0.49247515,-6.423628,0,0,2.678909,3.5193672,0.9531147,0.046885274,0.10718113,0.10718113
-0.20562397,-7.322238,0,0,2.5120256,2.845774,0.9905813,0.00941868,0.041452963,0.041452963
-0.7123095,-6.1586084,0,0,2.6224444,3.3704276,0.9628317,0.037168413,0.08457894,0.08457894
-5.154435,-0.39645004,0,1,2.0780652,2.1624336,0.0691174,0.93088263,0.16780846,0.16780846
-0.52211416,-6.2730727,0,0,1.4982469,1.4693447,0.9911362,0.008863844,0.0162648,0.016264798
-0.120628476,-7.368326,0,0,2.5633438,3.0618587,0.9894757,0.010524311,0.039847955,0.03984795
-0.31085885,-5.686289,0,0,1.8992337,1.9283472,0.97250146,0.027498586,0.07036265,0.07036265
0.4098004,-7.496049,0,0,1.5501188,1.4890255,0.999069,0.00093102216,0.0013134107,0.0013134137
-0.87032014,-5.358415,0,0,2.2691278,2.4579585,0.96184176,0.038158268,0.07621032,0.07621033
-0.20946991,-7.431929,0,0,2.1675646,2.38554,0.9931279,0.006872067,0.0159801,0.015980097
-0.41464627,-6.7694335,0,0,1.4851149,1.5011398,0.996202,0.0037979174,0.006135598,0.006135598
-0.09709108,-7.233476,0,0,1.7899939,1.8823634,0.995301,0.0046990584,0.010769892,0.01076989
-0.2719734,-6.5480375,0,0,2.7345028,3.960015,0.96422416,0.035775777,0.1389628,0.1389628
-1.5683213,-4.344778,0,0,2.5027382,2.9364924,0.8307496,0.16925037,0.22831285,0.22831285
-0.13102293,-6.0235476,0,0,1.3386757,1.2440301,0.9898696,0.010130423,0.02194995,0.021949947
-0.8435583,-6.048752,0,0,2.063821,2.1096716,0.96860963,0.031390347,0.09114842,0.09114842
-1.0377008,-5.4355774,0,0,1.7774831,1.8482391,0.9672389,0.032761086,0.06746471,0.06746471
0.015353262,-7.0830684,0,0,2.401851,2.6634521,0.9892447,0.010755252,0.05988317,0.059883166
-0.015727878,-7.5828314,0,0,2.0734358,2.1827672,0.9959825,0.0040174555,0.013181178,0.013181172
-0.16088638,-7.5605974,0,0,2.5111961,3.0075293,0.9953395,0.0046604713,0.020031786,0.020031787
-0.93116486,-5.4881015,0,0,2.0446875,2.146937,0.9485276,0.05147247,0.12481523,0.12481523
-0.41528237,-6.672628,0,0,1.6178217,1.5811588,0.9816867,0.0183133,0.056724273,0.05672427
-1.3783337,-3.3984723,0,0,1.5001476,1.4314076,0.78397596,0.21602401,0.23517779,0.23517779
-0.93512404,-5.409647,0,0,1.9957474,1.9862055,0.9683987,0.031601325,0.053579815,0.053579815
-0.36299968,-6.8351765,0,0,1.1318072,1.0553361,0.99582094,0.004179059,0.0064438204,0.006443821
-0.5060004,-7.240417,0,0,1.9740804,1.9844233,0.9958836,0.0041166,0.0077136983,0.007713696
-0.12766442,-7.1320953,0,0,2.6955128,3.618157,0.99343187,0.006568045,0.02072436,0.02072436
-0.909949,-5.2670193,0,0,2.6952708,3.6154306,0.919588,0.08041195,0.16779251,0.16779251
-0.6233785,-5.8364863,0,0,2.5176406,2.978683,0.96413636,0.035863683,0.109857716,0.109857716
-0.396917,-6.9858403,0,0,2.1723754,2.305046,0.9866092,0.0133909285,0.049946263,0.049946263
-0.2552267,-7.159989,0,0,2.31209,2.5234416,0.9938028,0.006197309,0.015032583,0.015032579
-0.78609264,-6.3378887,0,0,2.0381525,2.1470048,0.9780605,0.021939516,0.04825303,0.048253033
-0.7714797,-6.0124416,0,0,2.1841505,2.3404174,0.9728534,0.027146615,0.087791465,0.087791465
-0.71934706,-6.048769,0,0,2.5748398,3.1942635,0.9765668,0.023433251,0.054201335,0.054201335
-0.7200681,-5.5472484,0,0,1.394995,1.322702,0.97243905,0.027560968,0.06953582,0.06953582
0.5806531,-7.181277,0,0,1.4189796,1.3202816,0.9980158,0.0019842421,0.0034773003,0.0034773028
-0.7051829,-6.0667768,0,0,2.2565606,2.4282842,0.98023117,0.019768862,0.0333394,0.033339396
0.58403194,-8.387787,0,0,1.8481504,1.8580424,0.9992957,0.0007042672,0.0017655491,0.0017655493
-0.5735396,-6.3229356,0,0,2.6491597,3.3525558,0.96695715,0.033042762,0.08253332,0.08253332
-0.77563703,-5.6624,0,0,2.6178432,3.260937,0.94755036,0.052449573,0.109871805,0.109871805
-0.9795371,-5.4549055,0,0,2.3635333,2.6616101,0.93164,0.06836005,0.13648756,0.13648756
-0.56662714,-5.3112683,0,0,2.0648725,2.1500754,0.9724653,0.02753475,0.04563733,0.04563733
-0.3775835,-6.207139,0,0,2.732921,3.925775,0.97589517,0.024104755,0.06979308,0.069793075
0.43836486,-7.8860593,0,0,1.7054435,1.7016774,0.9989297,0.0010703529,0.002265921,0.002265918
-0.32799163,-6.7922993,0,0,2.7091634,3.6895618,0.98744446,0.012555587,0.042677425,0.042677425
-1.2977592,-4.021309,0,0,1.6265807,1.5495015,0.8579603,0.14203973,0.1877794,0.1877794
-0.27308375,-6.6469665,0,0,2.7355664,3.9875782,0.97829074,0.021709394,0.062102344,0.062102344
0.65907186,-8.739305,0,0,2.2448115,2.4181733,0.9994199,0.00058004924,0.0014774391,0.0014774418
