mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-3.1237497,-2.9733233,0,1,6.7839837,6.1854744,0.52104306,0.47895682,0.3820944,0.3820944
-2.3072975,-3.884992,0,0,7.367537,7.305583,0.6627377,0.33726227,0.34867722,0.34867722
-1.2819505,-5.3504276,0,0,6.5384,6.175023,0.883527,0.11647306,0.24134678,0.24134678
-2.363562,-3.7695274,0,0,7.301523,7.182682,0.659842,0.34015808,0.36236143,0.36236143
-3.4936724,-2.2707615,0,1,6.951988,6.387919,0.39417666,0.60582334,0.37788802,0.37788802
-2.6849124,-3.3565016,0,0,7.0562363,6.721278,0.57106435,0.42893565,0.3965212,0.3965212
-2.122153,-4.0985627,0,0,7.4104495,7.458992,0.65933555,0.34066445,0.3810311,0.38103113
-2.0169373,-4.2719965,0,0,7.052026,6.844235,0.81780463,0.1821954,0.27381915,0.27381915
-3.172008,-2.5441728,0,1,6.952706,6.1759,0.4448761,0.5551239,0.36999264,0.36999264
-2.2810724,-3.7807765,0,0,7.4284306,7.5000463,0.6792534,0.3207466,0.3497046,0.3497046
-2.9733555,-2.859272,0,1,7.3130484,7.1105413,0.51499414,0.48500583,0.39291784,0.39291784
-2.1959314,-4.1179233,0,0,7.2927074,7.1578145,0.68686515,0.3131349,0.36337712,0.36337712
-2.0488472,-4.247962,0,0,7.3733172,7.3822436,0.7392343,0.2607657,0.33401224,0.33401224
-2.1936336,-3.946816,0,0,7.2288985,7.045375,0.6623903,0.3376097,0.38400134,0.38400134
-2.7130804,-3.4685113,0,0,6.7264194,6.1566133,0.6168179,0.38318208,0.36809826,0.36809826
-2.1509142,-4.102476,0,0,7.433891,7.535134,0.71299726,0.28700268,0.34757414,0.34757414
-1.4823895,-5.0929585,0,0,6.9304504,6.637439,0.86857796,0.13142197,0.22455439,0.22455439
-3.1710348,-2.5583062,0,1,7.1073127,6.7153645,0.42778647,0.57221353,0.3854179,0.38541788
-3.197905,-2.7065396,0,1,6.7328305,6.091173,0.43733716,0.56266284,0.40664726,0.40664726
-2.7312036,-3.27996,0,0,6.3327246,5.6462684,0.50868654,0.4913134,0.38850456,0.38850456
-2.3704286,-3.679079,0,0,7.4099245,7.441462,0.6280368,0.3719632,0.37369427,0.37369427
-2.7794635,-3.28176,0,0,7.287751,7.0509543,0.51364464,0.48635536,0.38343978,0.38343978
-1.954948,-4.3788395,0,0,7.1540265,7.020105,0.7464809,0.25351915,0.32313725,0.32313725
-1.6009922,-5.034184,0,0,7.0867105,6.783252,0.87761354,0.122386456,0.21609387,0.21609387
-2.2856143,-3.8178654,0,0,7.3102365,7.1871166,0.6523715,0.3476285,0.38503718,0.38503718
-4.2039385,-1.4973636,0,1,6.7091575,5.7651367,0.2227576,0.7772425,0.31529367,0.31529367
-2.230361,-3.9947097,0,0,6.9428835,6.501734,0.721875,0.278125,0.33794448,0.33794448
-2.4176917,-3.5982928,0,0,7.381044,7.3494816,0.58030355,0.41969654,0.3816678,0.3816678
-3.6730332,-2.056933,0,1,6.1500254,5.2211146,0.2863604,0.7136395,0.32809997,0.32809997
-4.2276354,-1.577127,0,1,5.866811,4.810671,0.22101273,0.7789873,0.29691637,0.29691637
