mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.22490086,-6.5973225,0,0,1.8516421,1.8380419,0.98545516,0.014544812,0.049971588,0.049971588
-0.50116706,-6.3561,0,0,2.0969121,2.534055,0.980668,0.01933202,0.072422884,0.07242288
-0.4355688,-6.5723047,0,0,2.0662286,2.3363507,0.9809895,0.019010453,0.06633771,0.06633771
-0.29517978,-6.9594626,0,0,2.067934,2.4333103,0.9827129,0.01728706,0.05768206,0.057682056
-0.56408906,-5.3987083,0,0,1.9202523,2.044205,0.95912886,0.040871173,0.07218532,0.07218532
-0.024962768,-6.8399096,0,0,1.9424092,1.9430171,0.99195474,0.008045328,0.031866066,0.03186607
-0.17860924,-6.9381766,0,0,2.1135223,2.6602123,0.98982674,0.0101733,0.026036706,0.026036708
-0.4550048,-6.9009047,0,0,1.7135898,1.6317335,0.99455637,0.005443598,0.009071237,0.00907123
-1.982033,-3.9156346,0,0,1.9055916,2.0135572,0.7372461,0.2627539,0.25258604,0.25258604
-0.12172508,-7.0098968,0,0,2.1009345,2.5577328,0.9908858,0.009114243,0.018896319,0.01889632
-0.83118355,-5.4704523,0,0,2.0806875,2.4937208,0.96647716,0.033522837,0.0845588,0.08455879
0.01486893,-7.0504866,0,0,2.0376022,2.352959,0.9869505,0.013049438,0.037113156,0.03711316
-0.19416927,-6.6819496,0,0,2.112751,2.667968,0.98625463,0.013745423,0.05492219,0.054922186
-0.34562302,-6.450179,0,0,2.0339856,2.164124,0.9864668,0.013533214,0.061517462,0.06151746
0.07508017,-7.253263,0,0,1.6872643,1.6658773,0.9969703,0.0030297448,0.008984104,0.008984107
-0.0402088,-7.207748,0,0,2.1167033,2.7200303,0.99304366,0.0069562374,0.03239971,0.03239971
-0.061418485,-7.050615,0,0,1.9494661,2.0955462,0.9948186,0.005181396,0.014034372,0.01403437
-0.2511859,-5.9856434,0,0,2.003018,2.1726916,0.98006445,0.019935586,0.058908693,0.058908693
-1.4448099,-4.7521715,0,0,1.8487525,1.8855009,0.91840327,0.08159679,0.14006615,0.14006615
-0.47694993,-6.055829,0,0,1.6744618,1.6021693,0.9833432,0.01665676,0.0472988,0.047298796
-0.2423511,-6.5164924,0,0,2.1117322,2.6619105,0.9907637,0.009236335,0.021299392,0.021299392
-0.85983425,-5.7899685,0,0,2.0546563,2.3619988,0.95582026,0.04417969,0.11704614,0.11704614
-0.36609071,-7.00137,0,0,1.7489153,1.6911324,0.9965942,0.0034058501,0.0040791715,0.0040791696
-0.20792063,-6.912238,0,0,1.9905887,2.1471233,0.9924708,0.0075291437,0.024805307,0.02480531
-0.16982843,-6.631214,0,0,2.0696504,2.3843405,0.9869745,0.013025483,0.044817034,0.044817027
-2.8486295,-3.290431,0,0,1.7517766,1.8178169,0.61996794,0.3800321,0.29501072,0.29501072
-0.42140102,-6.913275,0,0,1.7763802,1.790347,0.98638475,0.013615207,0.029366832,0.029366834
-0.45769203,-6.1991816,0,0,2.101843,2.5809476,0.98673135,0.013268614,0.03193178,0.031931784
-2.319919,-3.2180777,0,0,1.5664171,1.4241209,0.6429773,0.35702267,0.28477284,0.28477284
-1.9480267,-4.249729,0,0,1.4337655,1.2483757,0.8406523,0.15934768,0.19227383,0.19227383
-1.3244,-5.015021,0,0,1.3331963,1.149045,0.9430362,0.056963917,0.085396275,0.08539628
-0.28781223,-6.49457,0,0,1.9024972,2.0098815,0.9797583,0.020241683,0.069218166,0.069218166
-0.58117914,-5.8794236,0,0,2.0951061,2.548438,0.9713811,0.028618794,0.0739039,0.07390391
-0.3146348,-6.785157,0,0,2.055185,2.3371806,0.98729825,0.012701819,0.049472336,0.04947234
-0.39727604,-5.996603,0,0,2.0431669,2.2967448,0.98500204,0.014997976,0.030263523,0.030263523
0.08979155,-7.0812836,0,0,2.0812767,2.4632514,0.996718,0.0032821163,0.008733464,0.008733468
-0.29032302,-6.9475784,0,0,1.9046597,1.9816291,0.9960256,0.003974367,0.010389719,0.010389717
-0.23850569,-6.6195846,0,0,2.1146042,2.6797202,0.988497,0.011502887,0.027997881,0.027997881
-0.5851411,-5.8212643,0,0,2.0192423,2.2817438,0.9805919,0.019408021,0.03935672,0.039356716
-0.37425166,-6.9838448,0,0,1.6880585,1.6227787,0.99375063,0.006249437,0.011966397,0.011966397
-1.2940594,-4.479085,0,0,1.8670086,1.9037949,0.8707547,0.1292453,0.18680787,0.18680787
-0.344387,-6.244628,0,0,2.1038575,2.5887425,0.9711675,0.02883251,0.07553537,0.07553537
-0.8444267,-5.436058,0,0,2.0482101,2.3585732,0.9377036,0.06229631,0.12597401,0.125974
0.009109899,-7.343953,0,0,2.109186,2.622089,0.99413276,0.0058672605,0.014904998,0.014904996
-0.31951922,-6.95503,0,0,2.0616567,2.3063588,0.99388593,0.006113991,0.010721779,0.010721781
-1.1861479,-5.1096687,0,0,2.0156329,2.2468748,0.931848,0.06815197,0.10316833,0.10316832
-0.2575183,-6.0900345,0,0,1.5800217,1.508882,0.9865187,0.013481247,0.057817172,0.057817172
-0.93648475,-5.5799084,0,0,2.0691202,2.421105,0.9537059,0.04629403,0.10941657,0.10941656
-0.3842526,-6.418369,0,0,1.885442,1.7649828,0.9890774,0.010922636,0.02515984,0.025159836
-0.20732501,-7.0194454,0,0,2.100036,2.5054007,0.98556024,0.0144398,0.054047912,0.054047916
-0.9483051,-5.58271,0,0,1.91139,2.0330114,0.9481556,0.051844336,0.087021284,0.087021284
-0.21820681,-6.9869757,0,0,2.0358937,2.2984922,0.99311376,0.0068862163,0.017029686,0.017029686
-0.29362047,-6.476451,0,0,2.0868301,2.506958,0.9887182,0.011281834,0.03427678,0.03427678
-0.07785283,-7.0228705,0,0,1.978212,2.1405246,0.9953243,0.0046756887,0.0094072325,0.009407236
-0.3504647,-6.528912,0,0,2.097634,2.548546,0.9847345,0.015265509,0.04569404,0.045694035
-0.06577493,-6.9723535,0,0,2.1169493,2.7249384,0.98654675,0.01345327,0.04084428,0.040844288
-0.7977598,-5.7479725,0,0,2.0823228,2.466842,0.97720504,0.022794968,0.05784104,0.05784104
-1.2422609,-5.4559155,0,0,1.3247417,1.2295077,0.9762259,0.023774166,0.037803926,0.037803926
-0.13833846,-6.9217305,0,0,1.9659407,1.9953984,0.9954203,0.0045796544,0.012191159,0.012191161
-0.1401727,-6.9142523,0,0,1.9673817,2.1579797,0.9841926,0.015807439,0.066281304,0.066281304
