mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
0.0888831,-7.6642375,0,0,0.8188108,3.176316,0.99660224,0.0033977071,0.0063399384,0.006339931
-0.81144774,-6.080306,0,0,0.78968817,2.8660178,0.98051614,0.019483883,0.044080943,0.044080943
-0.5137583,-6.87546,0,0,0.7398324,2.2851186,0.988171,0.011828932,0.042550318,0.042550314
-1.167209,-5.745038,0,0,0.69946223,1.8224145,0.9712573,0.028742649,0.04636678,0.046366777
-0.21334732,-7.1714907,0,0,0.6747608,1.8226129,0.99516207,0.004837918,0.023337934,0.023337934
-0.11441219,-6.907888,0,0,0.7446683,2.4176857,0.99676394,0.00323607,0.005654356,0.0056543546
-0.06670439,-7.3015823,0,0,0.8247528,3.4505036,0.9934289,0.0065710465,0.032488734,0.03248874
-0.70884156,-5.6655445,0,0,0.74844265,2.2290564,0.9610514,0.038948625,0.09754281,0.09754281
-0.4690764,-2.7929606,0,0,0.82630855,3.4466684,0.85131866,0.14868136,0.20160426,0.20160426
-0.1899383,-7.0521927,0,0,0.80555344,2.4619129,0.9961558,0.0038441592,0.007631143,0.007631143
-0.18187952,-6.794003,0,0,0.8220792,3.463281,0.9870571,0.012942879,0.029528458,0.029528461
-0.8419913,-5.6725497,0,0,0.78176606,2.7871916,0.9663625,0.033637587,0.07245465,0.07245465
-1.0020095,-5.840101,0,0,0.7415456,2.0595121,0.97763324,0.022366859,0.04456675,0.04456675
-0.06206,-7.687969,0,0,0.7889794,2.2631755,0.99847746,0.0015225946,0.0028753933,0.002875399
-0.34072566,-6.7258296,0,0,0.6674301,1.826198,0.9958933,0.0041066553,0.008019753,0.008019748
0.048064947,-7.159649,0,0,0.8287982,3.6400363,0.99585503,0.004145011,0.014100387,0.014100387
-0.39046872,-6.2714605,0,0,0.5758361,1.593459,0.9939824,0.0060176374,0.016085127,0.016085126
-1.0314473,-4.300399,0,0,0.79453534,2.5779479,0.9183543,0.081645764,0.111326165,0.111326165
-1.1620362,-4.9572315,0,0,0.77274835,2.655587,0.92634124,0.07365873,0.12094822,0.12094821
-0.8368274,-6.074525,0,0,0.7648587,2.4294128,0.9811583,0.018841574,0.039070632,0.039070632
0.07922608,-7.205967,0,0,0.8081087,3.094374,0.9933149,0.0066850795,0.022192445,0.022192447
-0.9720787,-5.599935,0,0,0.7849043,2.4294188,0.95296293,0.047037072,0.09037095,0.090370946
-0.5421624,-6.619585,0,0,0.722154,1.9292661,0.9956291,0.0043709553,0.00667005,0.0066700517
-0.70297027,-6.2634015,0,0,0.72718334,2.128944,0.98124814,0.018751891,0.038541824,0.038541824
-0.1494059,-6.812023,0,0,0.79706454,2.45587,0.98804563,0.011954333,0.07409966,0.07409966
