mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-1.1265979,-3.0046053,0,0,6.4006605,7.784855,0.7486242,0.25137576,0.30320996,0.30320996
-1.2331123,-3.0046053,0,0,5.4038386,7.784855,0.693876,0.30612394,0.33127382,0.33127382
-1.3317218,-3.0046053,0,0,5.876001,7.784855,0.71288544,0.2871146,0.30064845,0.30064848
-1.4424596,-3.0046053,0,0,5.15087,7.784855,0.65477216,0.3452278,0.35107148,0.35107148
-2.2180223,-3.0046053,0,0,6.010545,7.784855,0.5534423,0.4465577,0.385571,0.385571
-2.414449,-3.0046053,0,0,6.7128906,7.784855,0.5684992,0.4315008,0.3753627,0.3753627
-2.054165,-3.0046053,0,0,6.904126,7.784855,0.5860896,0.41391033,0.3709826,0.3709826
-1.1341391,-3.0046053,0,0,5.140433,7.784855,0.72155243,0.27844754,0.30365223,0.30365223
-4.3258314,-3.0046053,0,1,5.9245625,7.784855,0.35567883,0.64432114,0.3499611,0.3499611
-1.8289769,-3.0046053,0,0,6.065505,7.784855,0.6253206,0.37467933,0.36094376,0.36094376
-2.594335,-3.0046053,0,0,6.613313,7.784855,0.5574897,0.4425103,0.3761996,0.3761996
-1.6754484,-3.0046053,0,0,5.91131,7.784855,0.6754511,0.32454896,0.338485,0.338485
-1.6874179,-3.0046053,0,0,5.2307615,7.784855,0.66156197,0.338438,0.33220634,0.33220634
-2.1057088,-3.0046053,0,0,6.66158,7.784855,0.5931982,0.40680182,0.36035654,0.36035654
-1.4405813,-3.0046053,0,0,4.6092095,7.784855,0.7503161,0.24968393,0.27291498,0.27291498
-2.306933,-3.0046053,0,0,6.9145203,7.784855,0.5805332,0.41946685,0.36956292,0.36956292
-1.0249765,-3.0046053,0,0,4.9512467,7.784855,0.7254127,0.27458718,0.31599975,0.31599975
-4.435521,-3.0046053,0,1,5.9131975,7.784855,0.33331245,0.6666876,0.3229414,0.3229414
-2.9275577,-3.0046053,0,0,5.7867174,7.784855,0.45716518,0.5428349,0.37298745,0.37298745
-1.5660753,-3.0046053,0,0,5.695624,7.784855,0.67238146,0.32761857,0.35511187,0.35511184
-1.9375584,-3.0046053,0,0,6.5632963,7.784855,0.5367025,0.46329755,0.36717835,0.36717835
-2.3387032,-3.0046053,0,0,5.9045143,7.784855,0.57458204,0.425418,0.36593267,0.36593267
-1.1645353,-3.0046053,0,0,5.1078577,7.784855,0.72850853,0.2714915,0.31514716,0.31514716
