mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
0.09500629,-7.7338734,0,0,0.8087694,3.2526581,0.99782646,0.002173615,0.0055728424,0.005572845
-0.8570388,-6.019508,0,0,0.7792696,2.8855822,0.9735672,0.026432829,0.06779008,0.06779008
-0.5284472,-6.8521805,0,0,0.7278026,2.4248362,0.99539244,0.004607594,0.010660193,0.010660196
-1.188648,-5.741396,0,0,0.7208777,1.8766594,0.9616085,0.03839156,0.072853625,0.072853625
-0.21360624,-7.1282096,0,0,0.691141,1.9358957,0.9968847,0.003115341,0.007030267,0.0070302673
-0.10923833,-6.8967056,0,0,0.7404449,2.523074,0.9953618,0.0046382006,0.012409773,0.012409773
-0.057849348,-7.328075,0,0,0.81462026,3.5014856,0.99293524,0.0070646955,0.034435514,0.03443551
-0.75049895,-5.5879908,0,0,0.74426556,2.2608523,0.97395086,0.026049186,0.059537794,0.0595378
-0.44962496,-2.8157768,0,0,0.81804705,3.6684237,0.80916303,0.19083697,0.24260834,0.24260834
-0.18271649,-7.111217,0,0,0.79421985,2.5012898,0.99635994,0.0036400196,0.007345547,0.0073455493
-0.16699481,-6.8030043,0,0,0.8116591,3.5374565,0.9944614,0.005538474,0.008898689,0.008898687
-0.8918341,-5.541471,0,0,0.77935916,2.8513064,0.95947516,0.04052481,0.08280927,0.08280927
-1.0596766,-5.6873713,0,0,0.73338753,2.1861722,0.9533773,0.04662268,0.077971764,0.077971764
-0.045475304,-7.7104263,0,0,0.7727059,2.2886152,0.9971902,0.002809802,0.00652604,0.006526036
-0.33931452,-6.728633,0,0,0.730104,1.882962,0.99491173,0.005088252,0.010234156,0.0102341585
0.067457855,-7.224313,0,0,0.81801784,3.7342136,0.9965387,0.0034613037,0.008247213,0.008247215
-0.40022463,-6.290983,0,0,0.5749957,1.609472,0.98983526,0.010164707,0.023115998,0.023116004
-1.0311983,-4.37658,0,0,0.78350633,2.615034,0.91041285,0.089587234,0.13281415,0.13281415
-1.1433895,-4.9645143,0,0,0.7611086,2.7299714,0.9325543,0.06744574,0.13138518,0.13138518
-0.83138674,-5.961858,0,0,0.7587756,2.4654489,0.9766107,0.023389228,0.050575126,0.050575133
0.085911095,-7.2040086,0,0,0.80505466,3.1444554,0.9915528,0.008447182,0.038877252,0.038877245
-0.9736964,-5.5954614,0,0,0.77180946,2.4490068,0.96813166,0.031868257,0.061416734,0.061416727
-0.5641884,-6.6121244,0,0,0.7315242,1.9304013,0.9856895,0.014310404,0.05818811,0.058188118
-0.75146884,-6.1802816,0,0,0.7097612,2.1620562,0.98304754,0.016952444,0.05609663,0.056096625
-0.13879019,-6.7839727,0,0,0.77723134,2.4940877,0.9952205,0.004779545,0.010974394,0.010974394
-1.3467767,-4.317923,0,0,0.74342275,2.2464125,0.8976643,0.10233562,0.11936327,0.11936327
-0.39644474,-6.8335314,0,0,0.7099304,1.9114668,0.9935003,0.0064998106,0.0155537445,0.015553741
