mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.26481834,-6.722514,0,0,1.7799526,1.8910211,0.99102914,0.008970897,0.031672474,0.031672474
-0.4830513,-6.362467,0,0,1.9976965,2.593969,0.9924952,0.0075047505,0.015645344,0.015645348
-0.44873056,-6.521293,0,0,1.9509803,2.3901985,0.982032,0.017968053,0.05077891,0.050778914
-0.2975257,-7.015285,0,0,1.9767106,2.5084524,0.9946044,0.005395527,0.012179514,0.012179508
-0.49967316,-5.6210265,0,0,1.8468754,2.096915,0.97309667,0.026903324,0.05990777,0.05990778
-0.053357463,-6.7846785,0,0,1.8782567,2.0051596,0.99029386,0.009706151,0.030773683,0.03077368
-0.18811963,-6.9433537,0,0,2.0116317,2.710397,0.9903915,0.009608487,0.027615676,0.02761567
-0.42437115,-7.0455885,0,0,1.680124,1.7088517,0.99671793,0.0032821007,0.006036164,0.0060361666
-1.8576628,-3.9635866,0,0,1.8371122,2.159674,0.8165724,0.18342762,0.2326463,0.2326463
-0.13545825,-7.0396805,0,0,2.006439,2.5969796,0.9949324,0.005067662,0.014179623,0.01417962
-0.775218,-5.5654955,0,0,1.9845277,2.539164,0.94692266,0.05307733,0.121830136,0.12183013
0.00090229884,-7.092084,0,0,1.9555745,2.409219,0.9954232,0.004576686,0.019726787,0.019726789
-0.22632033,-6.674875,0,0,2.0108733,2.7156749,0.98634255,0.013657371,0.028704494,0.028704492
-0.35832804,-6.4066257,0,0,1.9536595,2.306233,0.9847284,0.015271522,0.032472227,0.03247223
0.056430046,-7.369718,0,0,1.6294512,1.7019576,0.99651575,0.0034843462,0.012539548,0.012539541
-0.06684895,-7.1921887,0,0,2.014231,2.767458,0.9838769,0.016123187,0.07841773,0.07841773
-0.039623726,-7.087417,0,0,1.8614678,2.1551206,0.9958303,0.0041697314,0.015071794,0.015071794
-0.2469526,-6.086337,0,0,1.9137855,2.2375698,0.98970246,0.010297495,0.024163486,0.02416348
-1.4287778,-4.7747593,0,0,1.7818941,1.956357,0.8773907,0.12260938,0.1975558,0.1975558
-0.4248019,-6.197651,0,0,1.6092656,1.659376,0.98561424,0.014385803,0.027992984,0.027992982
-0.23727179,-6.5495014,0,0,2.010505,2.7149935,0.98902816,0.01097183,0.03423602,0.03423602
-0.8778649,-5.7249546,0,0,1.9615542,2.4259155,0.9693249,0.030675147,0.06795282,0.06795282
-0.3602893,-7.090008,0,0,1.717203,1.7816745,0.99518883,0.0048112147,0.013897087,0.01389709
-0.18535185,-7.030976,0,0,1.8975163,2.211881,0.9952167,0.0047831996,0.008815751,0.00881576
-0.16269079,-6.7412477,0,0,1.9759339,2.4559314,0.98612916,0.013870798,0.035394758,0.035394765
-3.0006588,-3.1445904,0,0,1.6518292,1.793393,0.54949826,0.45050174,0.3044743,0.3044743
-0.34712416,-7.0681667,0,0,1.7180821,1.8443443,0.9945599,0.0054401266,0.013213144,0.013213139
-0.4814664,-6.173244,0,0,2.002642,2.6357243,0.9656667,0.034333304,0.07963548,0.07963548
-2.2704947,-3.2582583,0,0,1.5123311,1.4640747,0.64560324,0.3543968,0.2913393,0.2913393
-1.8402607,-4.3061404,0,0,1.3958395,1.306963,0.90058815,0.09941185,0.115117244,0.115117244
-1.3439848,-5.02705,0,0,1.2777952,1.1791813,0.9272,0.07279995,0.11260536,0.112605356
-0.2909268,-6.538466,0,0,1.8308127,2.062376,0.9944783,0.005521668,0.014751188,0.014751188
-0.59108114,-5.896841,0,0,1.9942315,2.5999327,0.97469795,0.025302103,0.08887325,0.08887325
-0.33644825,-6.708502,0,0,1.9502267,2.3875194,0.98927605,0.0107239345,0.029559568,0.02955957
-0.4068677,-6.1268086,0,0,1.9489005,2.3486302,0.97495425,0.025045767,0.08002173,0.08002173
0.03804114,-7.0436373,0,0,1.9842386,2.5188575,0.9921621,0.007837883,0.021272892,0.021272892
-0.27897173,-7.1019273,0,0,1.8251735,1.9831668,0.98897874,0.011021273,0.030706892,0.030706896
-0.24405244,-6.5992956,0,0,2.012882,2.7290235,0.9821165,0.017883435,0.04844064,0.048440646
-0.603365,-5.857027,0,0,1.9294329,2.3223317,0.9793262,0.020673925,0.042590976,0.04259098
-0.3627539,-7.0742903,0,0,1.6631718,1.7134397,0.99770606,0.0022939818,0.0052782656,0.005278264
-1.2532998,-4.5723433,0,0,1.7913072,1.9899149,0.91632754,0.08367253,0.13131903,0.13131903
-0.39882508,-6.1903906,0,0,2.0015996,2.6325445,0.9790315,0.02096849,0.05850921,0.05850921
-0.78216743,-5.411262,0,0,1.9581351,2.4304595,0.9550628,0.044937164,0.10101578,0.10101578
-0.0127544515,-7.364017,0,0,2.0090387,2.6737301,0.99343866,0.0065614088,0.019393094,0.019393092
-0.3431055,-6.84691,0,0,1.9700208,2.3445766,0.987917,0.01208295,0.0417867,0.041786704
-1.1956221,-5.116005,0,0,1.925775,2.3007617,0.9347744,0.065225594,0.12878299,0.12878299
-0.32152832,-6.034924,0,0,1.504941,1.5238557,0.9916542,0.008345824,0.017933588,0.017933588
-0.84422994,-5.667882,0,0,1.9754914,2.4777482,0.9763205,0.023679545,0.038616076,0.038616076
-0.33764973,-6.615595,0,0,1.7952235,1.8087748,0.98338157,0.016618395,0.06684549,0.06684549
-0.2213289,-6.970166,0,0,1.9832605,2.5534718,0.9916479,0.008352121,0.026138201,0.026138203
-1.0073465,-5.572009,0,0,1.8367941,2.092421,0.9623279,0.037672177,0.0876459,0.087645896
-0.22719052,-7.0171013,0,0,1.9451549,2.363482,0.9900927,0.00990733,0.029345533,0.029345533
-0.28540874,-6.599696,0,0,1.99079,2.5558066,0.98640096,0.013599016,0.044064134,0.04406413
-0.088884175,-7.0969305,0,0,1.8978939,2.1851516,0.99427676,0.005723291,0.0135332495,0.013533258
-0.37951744,-6.496118,0,0,1.9976772,2.597963,0.9765258,0.023474151,0.07091648,0.07091649
-0.090101056,-6.9789677,0,0,2.0144117,2.770795,0.9956726,0.0043273806,0.010743301,0.0107433
-0.80274993,-5.7013884,0,0,1.9857192,2.5302987,0.96307737,0.03692268,0.08511292,0.08511292
-1.1548084,-5.5764885,0,0,1.2285136,1.2187307,0.9692003,0.030799784,0.07037622,0.07037622
-0.12124142,-7.063189,0,0,1.8864169,2.084279,0.99470925,0.0052907793,0.0200534,0.020053402
-0.08561465,-7.0710526,0,0,1.8770605,2.2110882,0.98716563,0.012834421,0.045513503,0.045513507
-1.149595,-4.808795,0,0,1.8838581,2.1886754,0.9038693,0.09613075,0.14692459,0.14692459
-0.14775081,-6.8772926,0,0,2.0125444,2.733116,0.9864222,0.013577795,0.040311903,0.04031191
-0.22051562,-6.722967,0,0,1.9377987,2.3043048,0.99106115,0.008938883,0.028836308,0.028836312
-0.78392446,-5.432445,0,0,1.9397749,2.3574324,0.9546929,0.04530714,0.11555798,0.11555798
-0.9573381,-5.221719,0,0,1.5523106,1.5603337,0.9519725,0.048027568,0.09137154,0.09137154
-0.22826388,-7.1489964,0,0,1.9260796,1.9774699,0.9936817,0.0063182623,0.016211377,0.016211376
-0.20774615,-7.0315123,0,0,2.0079396,2.5928626,0.9933203,0.0066795927,0.015972042,0.015972044
-0.17196056,-6.9109955,0,0,1.9940886,2.6032388,0.99165016,0.008349868,0.032912444,0.032912444
-0.79863256,-5.572617,0,0,1.9880362,2.5494027,0.93710065,0.06289929,0.14585514,0.14585514
-0.12876615,-7.142416,0,0,1.8529263,2.2027946,0.98881584,0.011184151,0.05394887,0.053948876
-1.8583163,-4.19285,0,0,1.896142,2.1995437,0.7730751,0.22692484,0.25714394,0.25714394
-0.23662683,-6.6201134,0,0,2.010263,2.7181463,0.9896818,0.01031827,0.023698097,0.023698092
-0.2691623,-6.4021626,0,0,1.7739667,1.8867618,0.99323714,0.00676285,0.014197537,0.014197535
-0.41891447,-6.0014763,0,0,2.0068367,2.6632693,0.9799602,0.020039914,0.06404864,0.06404864
-1.4295679,-4.958332,0,0,1.6885128,1.8184065,0.9204069,0.07959317,0.122692205,0.1226922
-0.52738065,-6.315357,0,0,1.8806838,2.2060413,0.9885926,0.011407435,0.032425333,0.032425333
-0.617479,-5.4061737,0,0,1.8420116,2.105824,0.9586353,0.04136466,0.11055535,0.11055534
