mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-3.1237497,-2.9733233,0,1,6.7839837,6.1854744,0.47011665,0.5298833,0.36018044,0.36018044
-2.3072975,-3.884992,0,0,7.367537,7.305583,0.6247442,0.37525576,0.3778578,0.3778578
-1.2819505,-5.3504276,0,0,6.5384,6.175023,0.859458,0.14054205,0.25273702,0.25273702
-2.363562,-3.7695274,0,0,7.301523,7.182682,0.6135672,0.3864328,0.37510872,0.37510872
-3.4936724,-2.2707615,0,1,6.951988,6.387919,0.40088147,0.5991186,0.37939882,0.37939882
-2.6849124,-3.3565016,0,0,7.0562363,6.721278,0.50877947,0.4912205,0.3810159,0.3810159
-2.122153,-4.0985627,0,0,7.4104495,7.458992,0.6882961,0.31170395,0.34354237,0.34354237
-2.0169373,-4.2719965,0,0,7.052026,6.844235,0.7494382,0.25056168,0.33007318,0.33007318
-3.172008,-2.5441728,0,1,6.952706,6.1759,0.4659345,0.5340655,0.3471264,0.3471264
-2.2810724,-3.7807765,0,0,7.4284306,7.5000463,0.5737677,0.42623225,0.3820406,0.3820406
-2.9733555,-2.859272,0,1,7.3130484,7.1105413,0.44446278,0.5555372,0.37055233,0.37055233
-2.1959314,-4.1179233,0,0,7.2927074,7.1578145,0.6795298,0.32047015,0.34885132,0.34885132
-2.0488472,-4.247962,0,0,7.3733172,7.3822436,0.76371956,0.23628049,0.3162719,0.3162719
-2.1936336,-3.946816,0,0,7.2288985,7.045375,0.6821979,0.31780207,0.3607608,0.3607608
-2.7130804,-3.4685113,0,0,6.7264194,6.1566133,0.5509737,0.4490263,0.36831713,0.36831713
-2.1509142,-4.102476,0,0,7.433891,7.535134,0.6633443,0.33665565,0.37820914,0.37820914
-1.4823895,-5.0929585,0,0,6.9304504,6.637439,0.8530398,0.14696026,0.2483322,0.24833219
-3.1710348,-2.5583062,0,1,7.1073127,6.7153645,0.45455268,0.5454473,0.3812043,0.3812043
-3.197905,-2.7065396,0,1,6.7328305,6.091173,0.48612377,0.5138762,0.387487,0.387487
-2.7312036,-3.27996,0,0,6.3327246,5.6462684,0.58420646,0.41579354,0.3514258,0.3514258
-2.3704286,-3.679079,0,0,7.4099245,7.441462,0.6290295,0.37097043,0.38166848,0.38166848
-2.7794635,-3.28176,0,0,7.287751,7.0509543,0.5297751,0.4702249,0.3646716,0.3646716
-1.954948,-4.3788395,0,0,7.1540265,7.020105,0.732471,0.26752907,0.34611446,0.34611446
-1.6009922,-5.034184,0,0,7.0867105,6.783252,0.8326165,0.1673834,0.25400516,0.25400516
-2.2856143,-3.8178654,0,0,7.3102365,7.1871166,0.66594017,0.33405975,0.38007095,0.38007095
-4.2039385,-1.4973636,0,1,6.7091575,5.7651367,0.25157073,0.74842924,0.3151657,0.3151657
-2.230361,-3.9947097,0,0,6.9428835,6.501734,0.6954231,0.30457684,0.34838298,0.34838298
-2.4176917,-3.5982928,0,0,7.381044,7.3494816,0.5815564,0.4184436,0.38776428,0.38776428
-3.6730332,-2.056933,0,1,6.1500254,5.2211146,0.29662552,0.7033745,0.3156849,0.3156849
-4.2276354,-1.577127,0,1,5.866811,4.810671,0.20892172,0.7910782,0.29499355,0.29499352
-3.5693235,-2.481353,0,1,5.6648464,4.683211,0.42490214,0.5750978,0.35739678,0.35739678
-2.281999,-3.9782343,0,0,6.9659805,6.5461626,0.6819414,0.3180586,0.36573738,0.36573738
-2.4607973,-3.5304513,0,0,7.3567243,7.2586713,0.618372,0.38162795,0.36852676,0.36852676
-1.3795056,-5.139796,0,0,6.2663054,5.8798223,0.8687674,0.13123254,0.25617492,0.25617492
-3.1900744,-2.4555495,0,1,7.238636,6.9694896,0.45686767,0.5431324,0.3967284,0.3967284
-2.4467258,-3.5670788,0,0,7.335614,7.2306314,0.59935534,0.4006447,0.3669649,0.3669649
