mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.37329137,-6.602982,0,0,0.0033203813,2.062381,0.9961907,0.003809298,0.0064451844,0.0064451853
-0.37399617,-7.1140347,0,0,0.0031126807,1.8943036,0.9965005,0.0034994823,0.013698588,0.013698594
-0.37303898,-7.330612,0,0,0.0031294802,1.6495936,0.9984844,0.0015156812,0.0018112882,0.001811287
-0.37438878,-7.247164,0,0,0.0030531485,1.4396918,0.99838465,0.0016153834,0.002063406,0.002063403
-0.3731381,-6.848029,0,0,0.0031390782,1.4428222,0.9969223,0.0030777361,0.0036179356,0.0036179337
-0.37387967,-6.359042,0,0,0.003324649,1.7295969,0.9945948,0.005405201,0.0077984976,0.007798493
-0.3731871,-6.9063997,0,0,0.0033769575,2.1935172,0.9965058,0.0034942438,0.005097852,0.0050978474
-0.37390092,-6.7449307,0,0,0.0030644275,1.6107986,0.9972259,0.0027741308,0.0041402155,0.0041402173
-0.37567443,-3.908411,0,0,0.003475056,2.2755892,0.9495536,0.050446387,0.05968289,0.059682887
-0.37546256,-6.532671,0,0,0.003434458,1.7632594,0.9954063,0.0045936443,0.007292744,0.007292745
-0.3753568,-6.2385464,0,0,0.003318607,2.2042515,0.99351233,0.0064877,0.00931018,0.009310182
-0.37542573,-6.657796,0,0,0.0031418214,1.8891196,0.9967852,0.0032147544,0.004596411,0.0045964075
-0.37422934,-7.0765452,0,0,0.0030262028,1.549824,0.99801904,0.0019809979,0.0023272014,0.0023272003
-0.37357232,-6.854583,0,0,0.0032888697,1.6475482,0.99711317,0.0028868737,0.0039728153,0.0039728186
-0.3736561,-6.7743807,0,0,0.0031183083,1.426332,0.99752975,0.0024701236,0.0030877048,0.003087703
-0.37365156,-6.6216173,0,0,0.003389396,2.2884982,0.9939268,0.006073242,0.021644877,0.021644883
-0.37384117,-6.516365,0,0,0.0032594418,1.3348234,0.99679834,0.0032017159,0.0045119487,0.0045119515
-0.3791253,-5.0177126,0,0,0.0032736473,1.8098376,0.97845536,0.021544551,0.042089947,0.042089947
-0.3758105,-6.2361565,0,0,0.00313574,1.8595517,0.9936063,0.0063935993,0.015475151,0.015475153
-0.37259215,-7.652044,0,0,0.0031116465,1.6979759,0.99897844,0.0010215708,0.0013086249,0.0013086237
-0.37452316,-6.5882854,0,0,0.0033470634,2.0099876,0.9961011,0.0038989536,0.0051449486,0.0051449486
-0.37602976,-6.454461,0,0,0.0031856569,1.7009783,0.9959604,0.004039617,0.004742715,0.004742714
-0.37388998,-6.8093653,0,0,0.003075451,1.4928768,0.99702233,0.002977685,0.0045808107,0.0045808144
-0.37553033,-6.655218,0,0,0.003034299,1.5464404,0.9967534,0.0032465651,0.0053935433,0.005393548
-0.3733284,-6.7158666,0,0,0.0033384478,1.7261584,0.99694276,0.0030572002,0.003602675,0.003602673
-0.37707198,-4.788077,0,0,0.0033304696,1.6991911,0.9783123,0.021687578,0.026790418,0.026790425
-0.37253046,-7.18186,0,0,0.003042268,1.4522216,0.9980288,0.0019711726,0.0021490941,0.0021490976
-0.37452337,-6.5266676,0,0,0.003171397,1.9375865,0.99616396,0.0038361666,0.004285406,0.00428541
-0.37615085,-5.9920626,0,0,0.0032416629,1.925597,0.99105906,0.008940943,0.015550959,0.015550959
-0.37624067,-5.636326,0,0,0.003157719,1.825922,0.9909932,0.009006776,0.013114078,0.013114079
-0.375861,-6.6151505,0,0,0.0031845868,1.4371994,0.99712557,0.0028744305,0.0033525706,0.0033525745
-0.37524042,-6.4372587,0,0,0.0031444172,1.867625,0.9963832,0.0036168047,0.005755185,0.005755185
-0.3761536,-6.014098,0,0,0.0033211384,1.9558079,0.9932273,0.0067727165,0.008911384,0.008911387
-0.3731643,-7.180025,0,0,0.003240935,1.7656772,0.9978207,0.0021793575,0.0030837113,0.0030837054
-0.37591916,-5.971962,0,0,0.0034401428,2.3454833,0.99202806,0.00797197,0.010631501,0.010631499
-0.37527138,-6.135917,0,0,0.0033342238,2.2248363,0.9939847,0.006015346,0.010932117,0.010932121
-0.37232375,-7.2160206,0,0,0.0031082805,1.5093873,0.99804217,0.0019578089,0.0025231694,0.0025231708
-0.3748975,-6.5321083,0,0,0.0032639708,2.1729312,0.99473655,0.0052634603,0.010534644,0.0105346395
-0.37621143,-5.9163666,0,0,0.0033475875,2.1403973,0.9933635,0.0066364915,0.010282909,0.010282907
-0.37388998,-6.745801,0,0,0.0030886598,1.5053515,0.9973309,0.0026690578,0.004542422,0.004542417
-0.37685063,-5.392767,0,0,0.0033688962,2.0115378,0.98646116,0.013538873,0.017318925,0.01731892
-0.37522542,-6.3497124,0,0,0.0033375074,2.2021267,0.9943569,0.0056431675,0.00879835,0.008798348
-0.3743075,-6.6614857,0,0,0.0032704026,2.1233895,0.9955129,0.004487076,0.010779549,0.010779551
-0.37457013,-6.199259,0,0,0.003206463,1.9949982,0.9935098,0.0064901025,0.010381388,0.010381388
-0.37216738,-7.260421,0,0,0.0032880686,1.358901,0.9986483,0.0013516396,0.001217197,0.0012171986
-0.37428626,-6.6383924,0,0,0.0033245396,2.2027867,0.99659574,0.0034042536,0.006263798,0.0062638014
-0.37468138,-6.885064,0,0,0.0031910117,1.6776397,0.9966163,0.0033836067,0.0070848297,0.007084831
-0.37424043,-6.3661833,0,0,0.0033239115,2.1470976,0.99463755,0.0053624185,0.0075913672,0.0075913635
-0.375123,-7.018539,0,0,0.003249648,1.52671,0.99774027,0.0022597315,0.003096729,0.0030967316
-0.37383553,-6.764978,0,0,0.0031035054,1.5425308,0.9971783,0.00282164,0.0037027022,0.0037027067
-0.3743144,-6.463082,0,0,0.0032919238,2.1503506,0.9971577,0.0028423744,0.0033003332,0.0033003357
-0.37513775,-6.349206,0,0,0.0032258322,1.9952528,0.99581283,0.0041870866,0.006536823,0.006536823
-0.37387225,-6.3052053,0,0,0.0031741587,1.6351557,0.99546397,0.0045360844,0.006860438,0.006860434
-0.37513512,-6.5829363,0,0,0.003225681,1.6618154,0.9968367,0.003163257,0.0036441833,0.0036441833
-0.37539247,-6.5533047,0,0,0.0032635534,2.02587,0.9947243,0.005275692,0.009794174,0.009794168
-0.37504113,-6.4201503,0,0,0.0032001918,2.0256395,0.9945881,0.005411828,0.008437152,0.008437159
-0.3758951,-5.7688184,0,0,0.0036067618,2.552393,0.98491067,0.015089271,0.028095922,0.028095922
-0.37356475,-6.8805184,0,0,0.0032973283,1.3217788,0.9978171,0.0021829372,0.0025014107,0.0025014086
-0.3731956,-6.999536,0,0,0.0031346239,1.6390784,0.9974112,0.002588836,0.0030605209,0.0030605257
-0.37329006,-6.8782144,0,0,0.003193326,1.5071993,0.9975768,0.0024231866,0.002946613,0.002946614
-0.3743231,-6.2097507,0,0,0.0034819762,2.4409292,0.9941089,0.0058911406,0.008498366,0.008498367
-0.37369034,-6.6443853,0,0,0.0032006581,1.8300061,0.996001,0.003999054,0.0046599465,0.004659948
-0.37488675,-6.7800145,0,0,0.0032844516,2.1263208,0.996161,0.0038390777,0.006150588,0.006150588
-0.3778863,-5.288787,0,0,0.0034556258,1.9936659,0.98475546,0.015244571,0.028052585,0.028052587
-0.37627724,-6.293591,0,0,0.0032913194,1.7351987,0.99450326,0.0054966677,0.009026193,0.009026195
-0.3748998,-6.5673466,0,0,0.0033551387,1.4519863,0.9968499,0.0031500892,0.0029023,0.0029023043
-0.37267825,-7.288117,0,0,0.0030101617,1.3403695,0.9983684,0.001631574,0.0019199364,0.0019199349
-0.3742687,-6.5713477,0,0,0.0031521232,1.8580394,0.99529916,0.0047008344,0.007140378,0.007140375
-0.37625334,-5.715518,0,0,0.003446941,2.3290672,0.9871578,0.012842109,0.020037686,0.020037688
-0.3732004,-6.9316325,0,0,0.0031814186,1.509748,0.9982326,0.0017674731,0.0015391851,0.0015391891
-0.3755424,-6.434627,0,0,0.003367844,2.0440366,0.9934077,0.00659227,0.013559611,0.013559611
-0.37572154,-6.428193,0,0,0.0032606882,2.06133,0.9961879,0.0038121506,0.0038455457,0.0038455473
-0.3732912,-7.3224506,0,0,0.0032113057,2.0159292,0.99802727,0.0019727107,0.00222525,0.0022252554
-0.37819868,-5.1813293,0,0,0.0032939925,1.837786,0.9834728,0.016527172,0.022835573,0.022835577
-0.37333605,-6.9684715,0,0,0.0032015848,2.0211802,0.99736184,0.0026381903,0.005664507,0.005664507
-0.3755815,-6.036216,0,0,0.0032685895,2.0791435,0.99226356,0.007736502,0.011998111,0.01199811
-0.37661204,-6.0489597,0,0,0.003325906,2.2050116,0.99028504,0.009714987,0.019648222,0.01964822
-0.37324977,-6.423132,0,0,0.0035172764,2.4902394,0.9940396,0.005960294,0.013329736,0.013329739
-0.37287107,-7.2921586,0,0,0.0030520696,1.4981911,0.99843264,0.0015674311,0.0022203051,0.0022203047
-0.37470776,-5.333333,0,0,0.0032463188,1.5081286,0.9869873,0.013012685,0.020787315,0.020787315
