mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
0.09328735,-7.730409,0,0,0.80257964,3.2770908,0.9959813,0.004018755,0.015490856,0.015490856
-0.875738,-5.969349,0,0,0.76922935,2.881512,0.97708344,0.022916555,0.039762076,0.039762076
-0.5307485,-6.8471947,0,0,0.7397009,2.4452896,0.9947682,0.005231765,0.007852601,0.007852601
-1.1786089,-5.7425394,0,0,0.71506274,1.8378748,0.9716592,0.02834084,0.04672754,0.04672754
-0.20486152,-7.12665,0,0,0.69885516,1.8346952,0.9966129,0.0033870188,0.010591303,0.010591306
-0.10052383,-6.9326553,0,0,0.7114001,2.4887798,0.99223787,0.007762189,0.028220907,0.028220905
-0.067754626,-7.312273,0,0,0.8067322,3.5567367,0.99698865,0.003011367,0.006918136,0.0069181374
-0.7496611,-5.5911264,0,0,0.73134637,2.2710397,0.97744423,0.022555726,0.04193546,0.04193546
-0.44343853,-2.8288412,0,0,0.8084855,3.5158713,0.82429916,0.17570084,0.21517721,0.21517721
-0.17958283,-7.081869,0,0,0.79914826,2.5130672,0.9970981,0.0029018116,0.0071745925,0.00717459
-0.17839241,-6.801514,0,0,0.80416226,3.5344698,0.99252546,0.007474615,0.026480233,0.026480233
-0.899763,-5.466071,0,0,0.77052015,2.841199,0.9369363,0.06306367,0.14468592,0.14468594
-1.055239,-5.6855154,0,0,0.72575146,2.1905189,0.9692449,0.030755095,0.050432786,0.050432783
-0.050338447,-7.6747913,0,0,0.7764464,2.2833881,0.9979269,0.0020730738,0.0045163096,0.004516311
-0.3471166,-6.684521,0,0,0.63417494,1.931456,0.9946277,0.0053722262,0.012980655,0.012980649
0.05911392,-7.2019854,0,0,0.8099384,3.6790931,0.9967074,0.0032926542,0.008477992,0.008477989
-0.40216935,-6.2817736,0,0,0.5704458,1.6181339,0.9919562,0.008043844,0.01516975,0.015169747
-1.0283076,-4.3890376,0,0,0.77756804,2.623727,0.89730024,0.102699764,0.1579807,0.1579807
-1.1651365,-4.979541,0,0,0.75551695,2.7440498,0.92816824,0.0718317,0.120974615,0.12097462
-0.87276804,-5.945884,0,0,0.7482121,2.4156125,0.96782553,0.03217456,0.089827344,0.089827344
0.08853972,-7.2172775,0,0,0.7962771,3.1325557,0.9966547,0.003345388,0.0086345915,0.008634596
-0.9737929,-5.5915313,0,0,0.7744897,2.460074,0.9665007,0.03349924,0.048349313,0.048349313
-0.57067454,-6.59641,0,0,0.7157022,1.9490117,0.99459815,0.005401837,0.007941882,0.007941882
-0.75675976,-6.1600494,0,0,0.7000132,2.1591003,0.98848367,0.011516355,0.03051313,0.03051313
-0.14458936,-6.7742424,0,0,0.78080016,2.4575136,0.9939883,0.006011765,0.01306021,0.01306021
-1.2933339,-4.2499194,0,0,0.7298546,2.2391727,0.89679533,0.10320463,0.14403464,0.14403464
-0.40406883,-6.82708,0,0,0.6878686,1.9882752,0.9947292,0.0052707563,0.013754658,0.013754658
-0.97919405,-4.841007,0,0,0.7760706,2.9463341,0.93172544,0.068274476,0.11848034,0.11848033
-0.31027567,-6.6840143,0,0,0.78558165,2.8557332,0.9818532,0.018146852,0.06825345,0.06825346
-1.8058139,-3.1315475,0,0,0.7456552,2.5571506,0.70285165,0.29714835,0.25501305,0.25501308
-0.5160868,-6.55016,0,0,0.72616875,1.8292366,0.99306893,0.006931047,0.012878618,0.012878618
-0.78361666,-5.7025523,0,0,0.77039343,2.758795,0.95638144,0.04361865,0.09403806,0.09403806
-0.54097164,-6.063786,0,0,0.7933921,2.9522355,0.9844268,0.0155731365,0.030930657,0.03093066
-0.22208667,-7.106296,0,0,0.7536343,2.7001781,0.9929531,0.0070467885,0.02897396,0.028973954
-0.29958606,-5.838748,0,0,0.80935293,3.782338,0.9780309,0.021969058,0.06765623,0.06765623
-0.2301417,-5.827412,0,0,0.80441463,3.5430758,0.98917407,0.010826008,0.02788146,0.027881455
-0.52498996,-6.3709564,0,0,0.73241055,2.0343795,0.9910143,0.008985648,0.021105057,0.021105051
