mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.2060039,-7.002942,0,0,0.9026574,1.7605594,0.9935188,0.0064811115,0.012654666,0.012654661
-0.6938431,-5.1913266,0,0,0.9338633,2.3003109,0.9530541,0.046945933,0.08045409,0.08045409
-0.19613528,-7.0027485,0,0,0.77469826,1.6592168,0.99530166,0.0046983897,0.018941453,0.01894145
-1.1727729,-5.2972116,0,0,0.9503589,2.2850935,0.94394106,0.056058872,0.098681495,0.09868149
-0.24890876,-6.7876973,0,0,0.870113,1.936035,0.9964997,0.0035003147,0.0056421747,0.0056421706
-0.3194574,-6.5911703,0,0,0.9268488,2.2525973,0.9910226,0.0089774225,0.017634153,0.017634153
-0.49500299,-6.182436,0,0,0.9602616,2.2863438,0.98291534,0.017084684,0.034637604,0.034637604
-1.9476037,-4.8625402,0,0,0.8373481,2.0146103,0.87951386,0.120486125,0.1698249,0.1698249
-0.19439363,-6.873931,0,0,0.6961995,1.2685705,0.9958528,0.0041471757,0.015809944,0.015809942
-0.6837437,-5.4475,0,0,1.0514994,3.0482624,0.95926046,0.04073945,0.09098992,0.090989925
-0.30260062,-7.116417,0,0,0.87334174,1.553325,0.9962981,0.00370201,0.0057380227,0.0057380204
-0.9164059,-4.7564955,0,0,0.96588755,2.5507748,0.93539786,0.064602144,0.09539456,0.09539456
-0.29441822,-7.06739,0,0,0.7072263,1.3261269,0.99630487,0.003695105,0.009727925,0.009727926
-1.465877,-4.3226395,0,0,0.9813659,2.5621662,0.8977524,0.10224775,0.14684199,0.14684199
-0.18418622,-5.8244104,0,0,1.0582385,3.1635664,0.9849376,0.015062431,0.042031895,0.0420319
-0.8062873,-5.7974806,0,0,0.9254943,2.1432796,0.97388154,0.026118571,0.07112731,0.07112731
-0.50707555,-6.4498205,0,0,0.99628526,2.416288,0.98876655,0.011233452,0.02908314,0.02908314
-0.01268363,-6.146532,0,0,1.1005597,3.0329044,0.987739,0.012260958,0.03127939,0.03127939
-0.1656065,-6.7128057,0,0,1.0559993,2.9489436,0.9933907,0.006609301,0.020541646,0.020541646
-0.23860681,-6.8803463,0,0,1.0259116,2.7563403,0.9895227,0.010477252,0.021746501,0.021746503
-0.57155395,-5.9555054,0,0,0.86920476,2.0821068,0.98937637,0.010623597,0.015847858,0.01584786
-0.4490435,-5.7431974,0,0,0.9463403,2.42261,0.9776041,0.02239592,0.07736501,0.077365
-0.37224197,-6.6919518,0,0,0.91051245,2.1528184,0.98423666,0.015763266,0.07370386,0.07370386
-0.43109846,-5.7658577,0,0,1.0362062,2.898986,0.95788354,0.04211645,0.11508239,0.1150824
