mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-1.6906891,-4.1152277,0,0,5.465738,6.2632785,0.6862529,0.31374696,0.36579102,0.36579102
-2.0683675,-3.8243344,0,0,4.738681,5.4385085,0.6304634,0.36953664,0.3606545,0.3606545
-0.16635084,-6.006,0,0,3.0442574,4.2872005,0.9671015,0.03289849,0.105075024,0.105075024
-1.72069,-4.261412,0,0,3.6351068,4.4504795,0.81005216,0.1899478,0.29248235,0.29248235
-0.37199807,-5.9485226,0,0,2.9275892,4.194982,0.9390188,0.0609812,0.15173014,0.15173014
-1.4003031,-4.6489496,0,0,4.563169,5.6937346,0.8424519,0.15754822,0.24257009,0.24257009
-1.3726265,-4.3958063,0,0,5.898255,6.655833,0.7991489,0.2008511,0.28669992,0.28669992
-1.4224176,-4.6124096,0,0,3.9697783,4.6682143,0.8391054,0.16089448,0.24102424,0.24102424
-3.979881,-1.6465235,0,1,4.601205,4.1100483,0.29360896,0.7063911,0.3515441,0.35154414
-1.5927548,-4.3639355,0,0,4.6345787,5.8292336,0.7958085,0.20419157,0.29446012,0.29446012
-2.2345767,-3.573587,0,0,5.574801,6.296573,0.6163613,0.38363868,0.3471385,0.3471385
-2.4314454,-3.549817,0,0,4.880822,5.579476,0.6345078,0.36549225,0.3550035,0.3550035
-2.4644086,-3.3467991,0,0,4.1686583,4.804572,0.56462103,0.43537903,0.3730788,0.3730788
-1.5515404,-4.367414,0,0,5.4509463,6.2806487,0.7122312,0.28776878,0.33466294,0.33466294
-2.0593483,-3.718173,0,0,4.539943,5.1803775,0.69725084,0.30274922,0.33698592,0.33698592
-0.9056926,-4.888445,0,0,5.716025,6.504392,0.87078017,0.12921987,0.24287209,0.24287209
-0.91310334,-4.905822,0,0,1.7583249,3.621851,0.92349267,0.07650734,0.14381708,0.1438171
-3.7103052,-1.9581144,0,1,4.084037,4.819792,0.2640809,0.7359191,0.32555458,0.32555458
-2.8531792,-3.0534577,0,0,4.5686874,5.1943507,0.5299864,0.47001362,0.38933364,0.38933364
-0.8633857,-5.02331,0,0,4.461779,5.1444726,0.85774064,0.14225934,0.25794277,0.25794277
-1.813396,-4.106377,0,0,5.4276423,6.2624316,0.72856,0.27144006,0.3303919,0.3303919
-2.6709287,-3.2775023,0,0,4.794643,5.516042,0.6445952,0.35540476,0.34465724,0.34465724
-2.1753476,-3.9376543,0,0,3.9835265,4.7535825,0.7494809,0.25051913,0.28612632,0.28612632
-1.9625814,-4.0960727,0,0,3.995199,4.737406,0.76427734,0.23572266,0.285058,0.285058
-2.1108444,-3.6899164,0,0,5.97115,6.697025,0.6707102,0.3292898,0.3532504,0.3532504
-4.597831,-1.5700638,0,1,3.8784335,3.6159945,0.15400532,0.8459947,0.22702786,0.22702785
-1.0663786,-4.9703074,0,0,3.1720865,4.212062,0.90955466,0.09044528,0.16927102,0.16927102
-2.2535057,-3.49904,0,0,4.8556776,5.5380864,0.6550157,0.34498423,0.35996813,0.35996813
-2.781897,-3.0475302,0,0,5.067086,5.708505,0.5710486,0.42895135,0.35349995,0.35349995
-3.6758404,-2.0936365,0,1,4.4598036,5.0208316,0.39564168,0.6043583,0.37172613,0.3717261
-0.8546691,-5.304785,0,0,1.5087826,2.9911504,0.92629987,0.07370016,0.15347266,0.15347268
-2.743502,-3.1529028,0,0,4.853714,5.516476,0.5860002,0.41399983,0.34935465,0.34935465
-3.1478837,-2.8152964,0,1,5.443402,6.150911,0.49004528,0.5099547,0.3893976,0.3893976
-0.6852398,-5.5725117,0,0,2.7027442,4.18501,0.93113524,0.06886467,0.1528411,0.1528411
-3.0139108,-2.987363,0,1,6.2200456,6.937221,0.5477168,0.4522832,0.40404657,0.4040466
-2.42823,-3.400056,0,0,5.7836556,6.4619546,0.5452308,0.45476925,0.38315177,0.38315177
-1.1888521,-4.6772823,0,0,4.2622385,5.1613426,0.84975576,0.15024425,0.24001807,0.24001808
-2.2933393,-3.5949488,0,0,5.5021076,6.181763,0.6430977,0.35690224,0.35217232,0.35217232
-3.0268462,-2.9935973,0,1,5.784786,6.4492297,0.48710576,0.5128943,0.38022467,0.38022467
-1.8928151,-4.2292023,0,0,4.015172,4.75331,0.82530916,0.17469084,0.23361097,0.23361097
-2.5671065,-3.163759,0,0,4.591441,5.406653,0.6402314,0.3597686,0.34804997,0.34804997
-2.8286908,-2.9599345,0,0,5.7105966,6.396322,0.49024814,0.50975186,0.40089783,0.40089783
-2.328875,-3.485397,0,0,5.420147,6.1051774,0.60874265,0.3912574,0.3639751,0.3639751
-2.0612204,-3.6840448,0,0,4.9809165,5.6925178,0.6443288,0.35567123,0.35557708,0.35557705
-0.5741739,-5.3175354,0,0,5.420831,6.2611613,0.91335493,0.08664506,0.19101836,0.19101836
-2.264883,-3.5431342,0,0,5.6462727,6.3713675,0.65757966,0.34242028,0.34723604,0.34723604
-1.9432456,-4.1131015,0,0,4.814559,5.6100187,0.7104533,0.2895468,0.33186677,0.33186677
-2.2585099,-3.6034617,0,0,5.60091,6.3351097,0.7059064,0.29409364,0.34350464,0.34350464
-1.1902208,-4.929179,0,0,3.6902492,4.750688,0.8830232,0.11697671,0.2170756,0.21707559
-1.3388071,-4.6743507,0,0,4.1592817,4.9924083,0.83091146,0.16908857,0.24976408,0.24976408
-2.0167031,-3.7541652,0,0,5.490234,6.208575,0.70501864,0.2949814,0.34774843,0.34774843
-2.244705,-3.7402072,0,0,4.8908587,5.7141614,0.58484524,0.41515473,0.37206924,0.37206924
-2.666146,-2.96012,0,0,4.866676,5.3330774,0.5743479,0.4256521,0.34959853,0.34959853
-0.81905675,-5.214528,0,0,1.9578855,3.1600137,0.9589889,0.04101109,0.11734705,0.11734705
-2.9112427,-3.0121574,0,0,5.521382,6.195881,0.46110475,0.53889525,0.3846563,0.38465634
-2.7972038,-2.9889581,0,0,5.005426,5.6845865,0.5112391,0.48876092,0.37334496,0.37334496
-2.7743015,-3.1867738,0,0,6.904092,7.5850635,0.48715702,0.512843,0.382372,0.382372
-1.0666456,-4.7715626,0,0,4.1903653,5.4935775,0.8608837,0.13911635,0.23553012,0.23553012
-0.3043368,-5.735184,0,0,3.134918,4.4127645,0.97417426,0.025825774,0.05636168,0.05636168
-1.3410032,-4.429179,0,0,3.7808502,5.004012,0.78321654,0.21678345,0.30195603,0.30195603
-1.9403458,-3.9331472,0,0,6.3532786,7.1159673,0.6517295,0.34827054,0.38109767,0.38109767
-2.3489864,-3.2262917,0,0,4.870932,5.5134063,0.62154585,0.37845412,0.3719533,0.3719533
-2.0974753,-3.8729837,0,0,5.620953,6.356008,0.6711155,0.32888442,0.34354684,0.34354687
-3.846204,-1.9307934,0,1,4.855933,4.830106,0.25979158,0.74020845,0.309395,0.309395
-2.0734289,-3.9545538,0,0,4.237965,5.145361,0.7341977,0.26580235,0.32723367,0.32723367
-2.2716463,-3.6604424,0,0,5.70876,6.4727473,0.6533197,0.34668025,0.36188325,0.36188322
-2.0441244,-3.6303806,0,0,4.3125887,4.98099,0.72247756,0.2775224,0.3265563,0.3265563
-2.080632,-3.8449082,0,0,4.744836,5.4137588,0.6395679,0.36043206,0.36733097,0.367331
-3.3717349,-2.515218,0,1,6.0092244,6.729533,0.41735756,0.58264244,0.3815815,0.3815815
-1.4390135,-4.4626417,0,0,5.2621465,5.971759,0.8170353,0.18296473,0.2777489,0.2777489
-2.6205783,-3.4476995,0,0,5.2910686,6.0242414,0.58656925,0.41343078,0.38103572,0.38103572
-2.2253978,-3.6779623,0,0,5.307331,6.0167937,0.7045907,0.29540932,0.33634365,0.33634365
-1.466295,-4.41231,0,0,5.1348624,5.8231187,0.7693846,0.2306155,0.3096209,0.3096209
-2.616586,-3.1423929,0,0,3.3868334,4.484696,0.6343477,0.36565238,0.3260733,0.3260733
-1.7918625,-3.9712288,0,0,5.272945,6.017383,0.7250668,0.27493322,0.34257877,0.34257877
-2.897918,-2.9049275,0,0,5.2834005,5.9593606,0.47996,0.52004004,0.38664255,0.38664255
-2.9928858,-3.0268223,0,0,5.641005,6.3217597,0.51347685,0.4865231,0.38680628,0.38680628
-1.5348003,-4.277941,0,0,6.583815,7.2924485,0.71726763,0.28273234,0.36710176,0.3671018
-1.8306782,-3.8509874,0,0,4.4666247,5.176815,0.7159903,0.28400975,0.3388509,0.3388509
-1.6781423,-3.1265652,0,0,2.747328,3.121161,0.7104175,0.2895825,0.3070234,0.3070234
-1.2279642,-4.799611,0,0,5.543861,6.368947,0.80070424,0.19929579,0.30108285,0.30108285
-1.7636752,-4.370805,0,0,4.013338,4.737021,0.7560447,0.24395539,0.31908268,0.31908268
-1.7436569,-4.049435,0,0,6.327371,7.148577,0.68800384,0.31199607,0.34200817,0.34200814
-2.9674444,-2.9276638,0,1,5.2036533,5.8983264,0.41669032,0.58330965,0.36014706,0.36014706
-1.9060304,-4.001236,0,0,4.4152412,5.363552,0.6208416,0.3791584,0.37629524,0.37629524
-1.721468,-4.088976,0,0,4.093369,4.76602,0.77862227,0.22137776,0.29205886,0.29205886
-2.0852559,-3.5815442,0,0,5.405757,6.1155195,0.6989711,0.30102888,0.3597591,0.3597591
-2.799005,-2.5807912,0,1,3.917771,4.0161057,0.47956935,0.5204306,0.36953467,0.36953467
-1.0883262,-4.832405,0,0,2.972953,4.2797074,0.85923654,0.1407635,0.24470186,0.24470186
-1.7499499,-4.169572,0,0,4.688539,5.4520106,0.7530315,0.24696861,0.3238392,0.3238392
-1.3895044,-4.8680105,0,0,3.5629146,4.6806664,0.81965685,0.18034315,0.26237893,0.26237893
-2.5737028,-3.3822896,0,0,5.6152463,6.3289084,0.5405722,0.45942774,0.39174524,0.39174524
-1.9221148,-3.9635928,0,0,6.059462,6.8075976,0.6298086,0.37019143,0.39307472,0.39307472
-2.1032581,-3.567217,0,0,5.261124,5.9722466,0.65925497,0.340745,0.37504518,0.37504518
-2.0528097,-3.8613868,0,0,6.154452,6.9415736,0.7307317,0.26926818,0.3434675,0.3434675
-2.6258085,-3.1727903,0,0,3.4902198,4.1840124,0.5223299,0.47767007,0.34360516,0.34360516
-2.6302652,-3.1650908,0,0,5.239224,6.0208707,0.55782896,0.44217107,0.3575451,0.3575451
-1.7552805,-3.953548,0,0,4.4257874,5.16015,0.7762592,0.22374083,0.3002864,0.3002864
-0.95473075,-5.0150003,0,0,5.242971,6.0177927,0.88647544,0.11352448,0.19760212,0.19760212
-0.8329015,-5.1336384,0,0,3.708564,4.39592,0.87276185,0.1272381,0.23939812,0.23939812
-2.2923157,-3.668847,0,0,5.9553723,6.759417,0.6153225,0.3846775,0.39185357,0.39185357
-2.9596395,-2.869858,0,1,4.944585,5.578181,0.5181105,0.48188955,0.39128315,0.39128315
-1.5573814,-4.3138723,0,0,4.943197,5.6580935,0.7986671,0.20133297,0.28897047,0.28897047
-1.0935783,-5.1022935,0,0,4.100019,5.31967,0.8907911,0.1092089,0.20133449,0.20133449
-2.5067897,-3.249687,0,0,5.210342,5.9406343,0.53610015,0.46389988,0.3840354,0.3840354
-1.2407603,-4.648246,0,0,5.5881543,6.4233317,0.83125097,0.16874905,0.26649573,0.26649573
-2.2405741,-3.6529865,0,0,5.5103145,6.271544,0.6244351,0.37556487,0.36553484,0.36553484
-2.8214526,-2.8801613,0,0,4.811139,4.921305,0.5306024,0.46939757,0.36122975,0.36122975
-2.0125725,-3.8774223,0,0,4.837143,5.569718,0.6776801,0.32231987,0.3591977,0.3591977
-0.48775053,-5.8321214,0,0,3.0250194,4.2013726,0.95530486,0.04469511,0.12196692,0.12196693
-0.50102496,-5.6969423,0,0,2.2989175,3.7007103,0.9583372,0.041662768,0.082891345,0.08289134
-1.0593495,-4.9407797,0,0,5.633475,6.412299,0.83864176,0.1613583,0.2698463,0.2698463
-2.5114193,-3.4077833,0,0,5.9925294,6.710443,0.57169527,0.4283047,0.38407215,0.38407215
-0.4839735,-5.735177,0,0,0.7445027,2.8840857,0.981969,0.018030996,0.03303345,0.033033445
-1.3508642,-4.5920486,0,0,4.9323,5.7591367,0.7903894,0.20961061,0.29662344,0.29662344
-2.8554227,-3.0310433,0,0,5.0940475,5.7996454,0.49289972,0.5071003,0.35271388,0.35271388
-2.429595,-3.5501018,0,0,5.2084775,5.939326,0.6753617,0.32463837,0.36834413,0.36834413
-2.516934,-3.186671,0,0,3.694208,3.6427112,0.6311032,0.36889675,0.37744492,0.37744492
-2.2966466,-3.4356787,0,0,4.840398,5.4726815,0.61808753,0.3819125,0.35565898,0.35565898
0.17588973,-6.3894587,0,0,2.893628,4.1022234,0.9854898,0.014510214,0.049784172,0.049784172
-2.3910358,-3.4871109,0,0,5.0211916,5.7897944,0.61565804,0.38434196,0.3728469,0.3728469
-4.590835,-1.2368327,0,1,4.23164,3.917563,0.11697714,0.88302284,0.20948954,0.20948954
-1.3137665,-4.864867,0,0,4.917673,5.817842,0.8300078,0.16999218,0.25381193,0.25381193
-1.6399667,-4.1107335,0,0,5.1339345,5.799615,0.78562284,0.21437708,0.291558,0.291558
-2.6672006,-3.1786306,0,0,6.523179,7.262609,0.55335164,0.44664836,0.3984864,0.3984864
-4.984954,-0.9143456,0,1,4.189402,3.6268077,0.092241146,0.9077589,0.18802623,0.18802623
-1.4927065,-4.4841375,0,0,5.3213153,6.139862,0.80541146,0.1945886,0.28939217,0.28939217
-1.6629446,-4.033245,0,0,4.162106,4.8394194,0.723943,0.27605698,0.31422713,0.31422713
-0.9767816,-4.786189,0,0,4.5122876,5.2694073,0.83963966,0.16036029,0.2642951,0.2642951
-3.1197631,-2.667741,0,1,5.3216343,5.979653,0.4185617,0.5814383,0.3650171,0.3650171
-1.4340756,-4.499255,0,0,5.2567244,5.982988,0.74733186,0.25266817,0.29754362,0.29754362
-0.73078656,-5.183279,0,0,5.8924947,6.8221145,0.8636793,0.13632073,0.24633719,0.24633719
-0.88782144,-5.1875057,0,0,3.1596434,4.248573,0.9133117,0.086688325,0.18649304,0.18649304
