mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-0.8199941,-6.5189366,0,0,1.5920689,1.8428422,0.9772169,0.022783134,0.06059263,0.06059263
-0.7678691,-5.2247605,0,0,1.6929228,1.9971119,0.96105975,0.038940307,0.059756998,0.059756998
-0.14865598,-7.0555396,0,0,1.2703805,1.4382154,0.9968153,0.003184683,0.0077627967,0.0077627925
-1.2334846,-4.6071887,0,0,1.1453985,1.2969223,0.92427444,0.07572558,0.08959636,0.08959635
-0.45708475,-6.570846,0,0,1.5128248,1.755503,0.9869485,0.01305148,0.049464636,0.04946463
-0.56569016,-5.9601865,0,0,1.9572419,2.5869365,0.96827614,0.031723894,0.073640645,0.07364065
-0.40578184,-6.362125,0,0,1.4189024,1.594082,0.9919152,0.008084779,0.021002773,0.02100277
-0.772475,-5.4566526,0,0,2.2431207,3.2488506,0.9276619,0.07233801,0.16730732,0.16730732
0.14314726,-7.6655893,0,0,2.0476024,2.7542908,0.9963406,0.003659441,0.009949084,0.009949085
-1.2580214,-4.0539336,0,0,2.295284,3.4417484,0.8032173,0.19678268,0.23758619,0.23758619
0.2798504,-8.296658,0,0,1.7734758,2.2254472,0.99821806,0.0017819965,0.0054814084,0.0054814117
-0.6132153,-6.2445374,0,0,2.052296,2.7071693,0.97380537,0.026194643,0.045254808,0.045254808
-0.36013898,-6.8468585,0,0,0.89718777,1.0042311,0.9969632,0.0030367873,0.003739136,0.0037391398
-0.3143923,-6.604777,0,0,2.309314,3.4865339,0.9780216,0.021978373,0.06620386,0.06620386
-0.8355013,-5.367686,0,0,1.758682,2.2319388,0.9491886,0.050811287,0.10258705,0.102587044
-0.45326814,-5.442314,0,0,1.4216645,1.6293007,0.97747016,0.022529816,0.035075337,0.03507534
-0.40602574,-7.0303154,0,0,2.1767411,2.918949,0.98897505,0.011024922,0.02792139,0.02792139
-1.3141409,-4.361421,0,0,2.2873387,3.404671,0.8466596,0.1533404,0.22709568,0.22709568
-0.1637946,-6.46096,0,0,1.6383332,1.9343389,0.9851238,0.01487616,0.05884028,0.05884028
-0.32402453,-6.0873847,0,0,1.7864901,2.1549249,0.98737025,0.012629735,0.029584164,0.02958416
-1.111055,-4.92726,0,0,2.0975552,2.7421312,0.9141278,0.0858722,0.14503995,0.14503995
-0.41862163,-5.7211328,0,0,1.8166878,2.283443,0.9769547,0.023045346,0.05459606,0.054596066
-0.31127843,-5.399779,0,0,1.0144191,1.108596,0.98636794,0.013631995,0.018132662,0.018132666
-1.1789051,-4.5046663,0,0,1.7920074,2.2398891,0.8923858,0.107614174,0.15390715,0.15390715
0.059810787,-7.5489917,0,0,2.0434606,2.6746557,0.9950471,0.004952952,0.01736689,0.017366892
-0.6192316,-5.890882,0,0,1.9906542,2.6694481,0.97437143,0.025628677,0.076166384,0.07616638
-0.44787225,-6.618991,0,0,2.0181115,2.6759112,0.9829259,0.017074073,0.047021765,0.047021765
-0.5229082,-7.325896,0,0,1.5132579,1.7751321,0.9936798,0.006320179,0.01567467,0.015674671
-2.336422,-2.651029,0,0,1.4093701,1.5843922,0.56626403,0.433736,0.28780442,0.28780442
-0.42145547,-6.7088366,0,0,1.2792356,1.4899672,0.9912562,0.008743744,0.017620312,0.017620314
-0.75736463,-5.4753036,0,0,2.331532,3.5598457,0.94052035,0.05947968,0.11657373,0.11657373
-1.877977,-3.8616433,0,0,1.5157497,1.7730469,0.79768896,0.20231098,0.23761556,0.23761557
-0.845932,-5.472319,0,0,2.2303452,3.1694329,0.947071,0.052928954,0.09942115,0.09942116
