mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-1.1610491,-5.4539847,0,0,2.687931,2.9362073,0.9353416,0.06465852,0.165751,0.165751
-0.75221896,-4.746,0,0,2.9947667,3.0713873,0.8815484,0.11845163,0.19616053,0.19616053
-0.3334434,-5.8728776,0,0,2.0418663,2.2921877,0.97921705,0.020782923,0.05213163,0.052131634
-0.9001334,-4.4642034,0,0,1.8934046,1.8352987,0.92054033,0.079459764,0.12533444,0.12533444
-0.27991223,-5.6955028,0,0,2.753717,2.91785,0.9698081,0.030191857,0.07854351,0.07854351
-1.3120365,-4.8579793,0,0,3.902982,3.8932962,0.8658779,0.13412212,0.25536114,0.25536114
-2.2629626,-3.5670724,0,0,2.7345085,2.7764683,0.6336367,0.3663633,0.28491208,0.28491208
-1.3586221,-4.2478995,0,0,4.940897,5.2118487,0.7549009,0.24509913,0.3010431,0.3010431
-0.38313222,-6.666616,0,0,4.0764666,4.2091017,0.96890634,0.031093666,0.09638748,0.09638748
-4.224805,-0.777709,0,1,5.590001,5.729841,0.20064265,0.7993573,0.2962406,0.2962406
0.40101886,-7.027145,0,0,3.3980055,3.578436,0.98558134,0.014418609,0.048477083,0.048477083
-0.23017168,-5.2176433,0,0,4.1023064,4.365974,0.9073378,0.09266214,0.18887824,0.18887824
0.036344767,-6.095631,0,0,1.5648195,1.7628351,0.9859521,0.014047873,0.032533277,0.032533277
-1.6804006,-4.437601,0,0,5.6209507,6.0509157,0.8337941,0.16620584,0.23919506,0.23919506
-1.7517545,-4.4252534,0,0,3.247294,3.3484917,0.82936174,0.17063826,0.242428,0.242428
-1.3447111,-4.4796615,0,0,2.469396,2.5174732,0.8624332,0.1375669,0.19810323,0.19810323
-1.9517066,-3.6762872,0,0,4.8082924,4.9815965,0.71272504,0.28727487,0.3351987,0.3351987
-4.6917768,-1.3239696,0,1,5.2808332,5.2055807,0.17012255,0.8298775,0.25489134,0.25489134
-1.4118254,-4.141256,0,0,2.9193974,3.0309129,0.77178174,0.22821823,0.2580399,0.2580399
-1.882066,-3.9953246,0,0,3.4230275,3.4670815,0.7677051,0.23229499,0.2870202,0.2870202
-2.0848756,-3.2123895,0,0,3.4629102,3.812852,0.5875626,0.41243732,0.3406081,0.3406081
-1.0771105,-4.3600287,0,0,3.358251,3.4792318,0.84957993,0.15042,0.24128869,0.24128869
-0.9026506,-4.333195,0,0,1.560053,1.6716481,0.9218624,0.07813758,0.110438876,0.11043887
-2.1095355,-3.7004046,0,0,3.3066835,3.4896674,0.6901431,0.3098568,0.3081568,0.3081568
0.06791568,-6.4038815,0,0,4.048938,4.3660617,0.969819,0.030180963,0.093220085,0.093220085
-1.5643923,-4.2453895,0,0,4.060799,4.188945,0.806899,0.19310097,0.2678591,0.2678591
-0.22180367,-5.8708997,0,0,2.5667348,3.4178362,0.97393066,0.026069326,0.06746183,0.067461826
0.9177854,-8.122591,0,0,2.6928873,3.118072,0.9992289,0.0007710882,0.001527987,0.0015279807
-3.8197725,-2.2320495,0,1,2.5739279,2.306614,0.30715257,0.6928474,0.31206125,0.31206122
-0.8916247,-5.4927287,0,0,2.1022248,2.5295439,0.9494059,0.050594162,0.100299045,0.100299045
-2.378097,-3.3666306,0,0,5.7916203,5.9549246,0.6715382,0.3284619,0.33629936,0.33629936
