mean_pred_class0,mean_pred_class1,y,y_pred,var_pred_class0,var_pred_class1,pred_prob_class0,pred_prob_class1,pred_prob_std_class0,pred_prob_std_class1
-1.1610429,-5.453983,0,0,2.6879315,2.9362078,0.9314267,0.06857338,0.121870875,0.121870875
-0.7522123,-4.745997,0,0,2.9947667,3.0713878,0.93832934,0.061670613,0.13721487,0.13721487
-0.3334396,-5.8728747,0,0,2.0418658,2.2921872,0.9858279,0.014172154,0.032150842,0.03215084
-0.9001343,-4.4642024,0,0,1.8934051,1.8352972,0.9271354,0.07286461,0.11101639,0.11101639
-0.2799065,-5.695496,0,0,2.753717,2.9178486,0.9835578,0.016442193,0.048368976,0.04836898
-1.312031,-4.8579774,0,0,3.9029822,3.8932958,0.8758218,0.12417818,0.23408476,0.23408476
-2.2629564,-3.5670648,0,0,2.7345085,2.7764692,0.7234935,0.2765065,0.29783073,0.29783073
-1.3586226,-4.2478986,0,0,4.940897,5.21185,0.79864264,0.20135732,0.30765262,0.30765262
-0.38312793,-6.6666102,0,0,4.0764666,4.209102,0.9790527,0.020947294,0.06082306,0.06082306
-4.224803,-0.77770567,0,1,5.5900016,5.729841,0.175135,0.824865,0.27569947,0.27569947
0.40101933,-7.027142,0,0,3.398004,3.5784364,0.9882,0.011800077,0.055663105,0.055663105
-0.23017144,-5.2176366,0,0,4.102306,4.365974,0.9415463,0.0584537,0.150579,0.150579
0.03635335,-6.095636,0,0,1.5648185,1.7628347,0.9906595,0.0093405,0.033909056,0.033909056
-1.6803985,-4.4375997,0,0,5.6209507,6.0509157,0.7155667,0.2844333,0.3490228,0.3490228
-1.7517507,-4.425246,0,0,3.247294,3.3484917,0.7782361,0.221764,0.25530714,0.25530714
-1.3447039,-4.479653,0,0,2.4693947,2.5174737,0.8892792,0.11072081,0.17933157,0.17933157
-1.9517012,-3.6762905,0,0,4.808292,4.981597,0.7193744,0.28062564,0.31013125,0.31013125
-4.6917734,-1.3239706,0,1,5.2808323,5.2055807,0.15557706,0.84442294,0.25771996,0.25771996
-1.4118216,-4.14125,0,0,2.9193983,3.0309138,0.8245868,0.17541325,0.24088593,0.24088593
-1.8820612,-3.9953265,0,0,3.4230275,3.4670835,0.801174,0.19882596,0.27336273,0.27336273
-2.084873,-3.2123876,0,0,3.4629102,3.812852,0.61149806,0.38850194,0.35678425,0.35678425
-1.0771039,-4.3600326,0,0,3.358251,3.4792328,0.8644847,0.13551538,0.21119098,0.211191
-0.9026449,-4.3331857,0,0,1.560054,1.6716486,0.91292006,0.08707996,0.14636444,0.14636445
-2.1095312,-3.7004018,0,0,3.3066835,3.4896698,0.7309898,0.2690101,0.3160276,0.31602764
0.06791711,-6.4038787,0,0,4.048938,4.366062,0.9698589,0.030141082,0.10092518,0.10092518
-1.564389,-4.2453876,0,0,4.0607996,4.188945,0.76591575,0.23408434,0.30613762,0.30613762
-0.22180367,-5.870896,0,0,2.5667357,3.417838,0.97055125,0.0294487,0.0909236,0.0909236
0.9177873,-8.1225815,0,0,2.6928878,3.118072,0.99869317,0.001306787,0.005296259,0.0052962545
-3.8197691,-2.232039,0,1,2.5739284,2.3066158,0.21107778,0.7889222,0.23495968,0.23495968
-0.89162135,-5.4927278,0,0,2.1022248,2.5295453,0.94601,0.05398994,0.13434808,0.13434808
-2.3780963,-3.3666294,0,0,5.7916203,5.9549246,0.5835743,0.4164257,0.37763187,0.37763187
-2.8110914,-2.9143434,0,0,2.739756,2.5376554,0.5020108,0.49798912,0.32602933,0.32602933
-2.224878,-3.164188,0,0,4.911631,5.1081133,0.61757845,0.38242158,0.3748492,0.3748492
-4.635002,-1.6718564,0,1,3.3370824,3.2905293,0.19300129,0.8069987,0.27107507,0.27107507
-1.596267,-4.6698155,0,0,1.6409537,1.7124115,0.8828831,0.11711693,0.17432877,0.17432877
-3.1267858,-2.6127768,0,1,4.3411875,4.489303,0.48712173,0.5128783,0.35854402,0.35854402
-2.1959045,-3.650832,0,0,6.920663,7.67395,0.6479145,0.3520854,0.35180014,0.35180014
-2.259739,-3.6872778,0,0,2.9638152,3.2412763,0.66243005,0.33756995,0.31941727,0.31941727
-0.34646583,-5.2312474,0,0,2.5622907,2.6552067,0.9653884,0.034611475,0.06270137,0.06270137
0.5581119,-6.8186116,0,0,2.548551,2.8750563,0.9953894,0.0046105697,0.011249541,0.011249539
-4.223093,-1.5774691,0,1,3.1159267,3.1796331,0.19521385,0.80478615,0.2602619,0.2602619
-0.99110746,-4.7166286,0,0,3.66226,3.812323,0.85608786,0.14391208,0.21564752,0.21564753
-0.57585216,-6.36899,0,0,4.808448,5.624927,0.9549936,0.045006476,0.12202621,0.12202622
-0.9787085,-5.12293,0,0,1.7111508,1.8219548,0.9441416,0.05585848,0.105072945,0.105072945
-2.274872,-2.4613605,0,0,2.1413164,1.950411,0.5304162,0.4695838,0.30626047,0.30626047
-0.41748023,-5.8757796,0,0,1.5833493,2.1110158,0.98692876,0.013071172,0.024147963,0.024147965
-0.8040292,-5.419726,0,0,1.9763066,2.1294608,0.9669602,0.03303982,0.071644746,0.07164475
-0.43363976,-6.16935,0,0,2.102632,2.3201156,0.985028,0.014972023,0.02713299,0.027132994
-1.8905227,-4.193973,0,0,2.8803773,2.8039804,0.7833864,0.21661365,0.2620939,0.26209393
-5.091729,-1.5938525,0,1,2.2244658,2.0266132,0.10924994,0.89075005,0.15637979,0.15637979
-1.5197182,-4.934558,0,0,2.8574786,3.0433102,0.8598147,0.14018531,0.22225359,0.22225359
0.3175528,-7.011025,0,0,2.1417694,2.351132,0.9973614,0.002638576,0.00500077,0.0050007696
-1.3360412,-4.578089,0,0,3.9315276,3.925137,0.7995966,0.2004034,0.29851702,0.29851702
-0.5974438,-4.201239,0,0,1.7392222,1.9520303,0.94295037,0.05704963,0.09824356,0.09824356
-0.5220897,-6.258058,0,0,2.404461,2.759963,0.97963214,0.020367876,0.046848994,0.046848994
-2.9726782,-2.8126583,0,1,4.175272,4.241916,0.45185447,0.54814553,0.36808726,0.36808726
-1.258693,-4.996816,0,0,1.9643971,2.1259027,0.89099264,0.109007336,0.17882527,0.17882527
-1.9560192,-3.6981716,0,0,4.91546,5.096221,0.67712003,0.32287997,0.34649035,0.34649035
-1.6035912,-4.551133,0,0,5.365139,5.636839,0.8033966,0.19660339,0.292974,0.292974
-1.0102174,-4.8848352,0,0,5.4727335,5.7242546,0.8418029,0.15819699,0.2811882,0.2811882
-1.755388,-4.083612,0,0,2.9760842,3.1467128,0.8038618,0.19613831,0.25990754,0.25990754
-0.6867964,-5.1656976,0,0,1.5969325,1.684209,0.96744925,0.03255069,0.07517809,0.07517809
-0.11926746,-6.490329,0,0,4.6460886,5.1240683,0.9475579,0.052442137,0.15367709,0.15367709
-3.277306,-2.150682,0,1,6.7330275,7.3038797,0.42873535,0.5712647,0.40415707,0.40415707
-2.123826,-3.3707008,0,0,4.029572,4.368506,0.67267156,0.32732838,0.35723248,0.35723248
-1.5437157,-4.065415,0,0,2.2381926,2.2675653,0.84432495,0.15567498,0.21128015,0.21128015
-0.6498058,-6.0122027,0,0,2.0590248,2.2683482,0.9776026,0.02239745,0.054377306,0.05437731
-1.5026399,-4.959466,0,0,7.316787,8.370603,0.7876192,0.21238089,0.30523828,0.30523828
-3.1826646,-2.5616593,0,1,2.3536286,2.3704033,0.41244176,0.58755827,0.32294703,0.32294703
-3.140553,-3.4728036,0,0,3.688983,3.6052847,0.59160995,0.40839005,0.34660557,0.34660557
-0.7861649,-5.9113684,0,0,5.9531627,6.569268,0.9296963,0.07030371,0.16347875,0.16347875
-1.6449845,-4.148501,0,0,2.2682786,2.3013616,0.8021688,0.19783115,0.24397683,0.24397683
-1.8403351,-3.4695325,0,0,2.6331878,2.6499271,0.65719223,0.34280786,0.31121793,0.31121793
-0.609298,-5.1647887,0,0,1.5211321,1.6470176,0.95812255,0.041877445,0.07012247,0.07012247
-1.2936331,-5.2528596,0,0,5.1715765,5.597522,0.8816896,0.11831048,0.23904958,0.23904958
-1.3036339,-3.3371167,0,0,1.5115772,1.7049757,0.8267722,0.17322779,0.19602086,0.19602086
-4.898774,-1.8615823,0,1,2.3520117,2.0994,0.13532996,0.86467,0.1935815,0.1935815
0.55201936,-6.8657594,0,0,2.160912,2.3531976,0.9933475,0.006652446,0.01892502,0.018925022
-0.7757697,-6.2372932,0,0,6.160695,6.915127,0.88879454,0.1112054,0.22235872,0.22235872
-1.0569701,-4.5560145,0,0,5.7711916,6.189994,0.82447505,0.17552507,0.29124555,0.29124555
-1.3606954,-4.5454226,0,0,5.775502,6.2041736,0.79745615,0.20254387,0.29615214,0.29615214
-0.66774774,-4.782064,0,0,1.8268143,1.7980505,0.94749343,0.052506614,0.081683055,0.08168305
-1.6289485,-5.0035634,0,0,3.4376678,3.4652061,0.8654992,0.1345009,0.23814514,0.23814514
-1.9855893,-3.4327939,0,0,3.9989996,4.0269938,0.6406849,0.3593151,0.34058267,0.34058267
-0.63574123,-5.06235,0,0,5.2987633,5.803102,0.8960151,0.10398488,0.20553301,0.20553301
-0.821049,-4.7627845,0,0,2.3999276,2.4538937,0.9410043,0.058995705,0.13104036,0.13104036
-0.4332049,-6.513195,0,0,6.398689,7.118913,0.915148,0.08485194,0.19241543,0.19241543
-1.1047094,-4.1249776,0,0,3.7099042,3.7321506,0.85031897,0.14968097,0.23928012,0.23928012
-1.0558735,-4.9552,0,0,4.919734,5.3732014,0.88067245,0.11932759,0.20932609,0.2093261
0.45303512,-6.8581567,0,0,4.4365234,4.820569,0.95925367,0.040746327,0.14172463,0.14172463
-1.0364013,-5.5118003,0,0,5.3394756,6.65349,0.8958059,0.104194105,0.21254371,0.21254371
-2.1365988,-3.8886027,0,0,2.186964,2.5336456,0.7224845,0.2775154,0.2892257,0.2892257
-0.9648483,-4.0202556,0,0,2.5939174,2.4205937,0.83855647,0.16144356,0.23344685,0.23344685
-0.85641074,-5.349483,0,0,4.461769,4.9599004,0.8976612,0.10233875,0.19846216,0.19846216
-1.0364177,-4.414965,0,0,2.0413947,2.170804,0.90015006,0.09984992,0.15432042,0.15432042
-0.7776768,-5.908114,0,0,2.4721313,2.7087579,0.9688462,0.031153873,0.06697574,0.066975735
-2.4851034,-4.0039506,0,0,2.8402848,2.8412867,0.6815264,0.3184737,0.29587203,0.295872
-0.89609194,-5.3102427,0,0,5.125207,5.659527,0.9008593,0.099140674,0.19742878,0.19742878
-0.599735,-6.43625,0,0,4.0780745,4.6985636,0.95781827,0.042181686,0.12544177,0.12544177
-1.6480191,-4.350285,0,0,5.17805,5.4817085,0.7917318,0.20826825,0.30207896,0.30207896
-6.3827305,0.42529917,0,1,3.128262,2.9820027,0.01021917,0.9897808,0.030949658,0.030949658
-0.5123565,-5.9374013,0,0,1.7134968,2.0993047,0.97541595,0.024584038,0.06797833,0.06797833
-0.7699759,-6.1426263,0,0,4.8370667,5.3457026,0.95670915,0.04329083,0.11224244,0.11224243
-0.5779216,-4.755035,0,0,2.6855493,2.7277246,0.93855965,0.06144028,0.12469947,0.12469947
-0.5811541,-4.2469487,0,0,2.1474667,2.344077,0.909902,0.090098,0.1623334,0.16233338
